f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15
8.6851,13.7923,7.2633,16.3546,3.2084,2.5353,1.1577,11.9691,15.0134,14.3769,5.0914,8.1182,5.2105,1.3684,4.3221,9.3221
13.2691,14.3359,15.7990,4.7059,16.2453,2.1754,1.5559,6.7878,10.9951,6.7832,-4.4432,-5.2253,3.9755,1.0557,-3.3541,1.6459
11.4157,12.2728,14.3482,14.0791,7.1620,1.4997,4.0976,7.0159,13.8219,6.9246,1.4228,-6.3104,-0.3233,0.9434,-2.6070,2.3930
16.4690,8.4597,21.6542,15.5268,9.1735,0.5224,3.7928,9.2501,10.7692,6.9531,-3.7740,-3.0110,-1.0497,2.8911,-2.5314,2.4686
8.2895,10.9640,6.2647,9.8928,11.2315,1.1297,4.6148,27.4420,9.4993,20.2257,-8.8301,-6.8472,6.5621,1.5937,-5.3939,5.9684
15.8881,12.1693,14.4991,4.1343,14.8358,2.9069,3.2416,7.0585,11.1094,9.4350,-8.3273,-4.6126,-3.5350,0.6673,-3.6637,-1.4168
24.5961,5.6180,20.7925,12.0139,11.6875,3.1210,5.1741,14.1935,13.5497,16.4594,23.8614,-9.1081,4.3945,3.8861,12.4307,-1.8183
9.5721,9.4922,17.0435,18.9934,5.5643,2.0699,5.2879,10.9563,13.3546,15.4016,11.3220,-0.2746,4.7286,1.4079,2.3828,7.3828
8.6250,10.6960,17.3575,13.5772,10.8750,3.0466,4.8619,15.9085,13.6203,15.0583,-0.9761,-3.5347,2.4589,0.7125,-2.0502,2.9498
9.9214,11.7578,6.8484,17.8061,2.1689,2.3936,5.2427,29.8737,5.9518,20.7749,11.1135,13.3607,16.2276,3.2046,8.0120,13.0120
6.5114,10.7967,8.3746,12.0364,10.9583,3.4897,5.7285,14.9892,14.0137,17.6229,-5.8547,-5.0639,4.1886,1.1981,-3.9069,1.0931
9.4316,13.4456,9.8428,10.9501,5.1555,3.1683,0.9906,6.9949,13.9424,9.3108,-4.5346,8.3978,12.3978,-0.2312,2.0321,7.0321
9.5039,9.8762,15.2118,7.2877,13.2948,2.8373,4.0550,7.2813,12.7774,6.9796,-9.2787,-7.6460,-0.7655,0.8105,-5.8388,-0.8388
9.6839,12.9939,9.9016,17.9010,1.5986,2.5241,5.1966,19.5579,5.6246,20.7023,2.0822,-3.2947,6.3821,1.5637,-1.1855,3.8145
14.1680,9.9354,12.5758,6.9596,15.5614,2.1164,2.1099,9.1210,10.2453,7.6346,-1.1010,-7.2512,3.7342,1.3899,-4.2987,0.7013
9.2530,11.9490,6.6984,14.2426,12.8116,2.5597,3.5397,18.4577,4.2414,21.4156,-2.1149,-11.4685,11.4217,2.4036,-5.6406,-0.6406
19.5685,9.6930,20.5423,17.8625,2.6023,3.4888,5.7546,23.2575,9.4565,19.6265,4.9855,4.7781,7.3497,2.4492,2.9039,7.9039
25.4054,5.0582,19.2708,11.1798,5.4099,3.3369,1.3074,7.7486,13.4708,9.4618,-4.1669,-0.2844,3.7156,3.5165,-1.4936,3.5064
9.5180,11.8914,7.3825,17.8166,6.9031,3.9443,4.5926,10.7178,10.8055,13.0394,6.0290,7.1390,4.3916,1.2319,4.1485,9.1485
17.1022,7.2949,20.7169,4.3224,18.9308,3.8063,3.4606,7.8240,13.7719,6.5961,3.0763,-10.1633,7.8761,1.8076,2.0381,1.2136
9.3415,10.8373,7.2210,8.1953,11.3085,0.2876,3.7599,9.2886,9.1594,16.5490,-5.4962,-4.2548,2.0707,0.8451,-3.4802,1.5198
10.9884,12.3816,12.4232,12.7502,9.6197,2.0011,3.8479,15.8395,15.6205,16.4629,-2.6322,9.7449,4.0981,1.3712,3.0690,8.0690
13.5940,9.9203,13.8977,13.5177,10.9247,3.1553,5.8915,17.5018,6.6856,19.3699,0.9337,-6.2901,10.4908,2.2485,-2.7208,2.2792
6.0939,11.9983,6.9667,17.0249,6.9642,0.0929,3.5035,12.3178,13.5396,12.0404,8.2843,-4.3024,5.3080,1.3847,-0.0549,4.9451
13.4340,12.5144,13.8862,15.9552,5.1983,1.6456,5.1838,7.5377,11.5881,8.0038,-3.5022,-1.1197,-5.4787,0.6754,-1.6754,3.3246
29.3756,6.9501,21.3807,12.5883,5.6220,2.3681,5.3675,24.0463,4.5387,19.3370,-4.1265,-7.3609,10.8543,1.6486,-4.4320,0.5680
28.1705,7.9039,20.4311,10.6879,12.6270,3.6646,5.7185,10.0129,10.2993,17.6167,2.8464,13.2119,2.7727,1.7846,1.9232,7.7342
29.4754,6.9804,19.8988,2.6457,16.4349,3.6574,5.5442,26.7391,8.2463,21.9441,13.7821,-6.4312,10.2417,2.8782,7.3910,9.0347
22.9247,6.0709,19.3384,6.6241,10.1066,3.1130,3.7427,8.1151,14.1872,14.8407,8.3975,-1.9448,4.0979,2.3397,4.6987,1.1668
15.0962,8.9571,13.5985,14.3852,7.2690,2.2515,0.0979,14.7219,13.2217,13.4713,1.6453,5.7660,1.1566,1.4036,2.4805,7.4805
6.3819,13.5308,7.9942,4.9801,16.0490,2.2494,5.3648,6.8055,10.7980,8.5126,-13.7078,-4.9937,-1.4585,-0.0626,-5.8410,-0.8410
10.4749,13.1546,15.7350,10.2594,6.9733,3.0055,1.7677,6.3244,10.3729,8.1426,-4.2742,2.6424,6.6424,0.9466,-0.3009,4.6991
10.0013,13.5731,14.4537,5.1718,16.5283,2.1531,4.5441,7.8714,13.7299,6.8503,-8.7139,-12.0471,-3.2868,0.6286,-3.8570,-8.7094
12.6489,11.1770,17.6974,13.4054,9.3203,3.5506,5.7636,18.2970,8.5981,19.5466,-0.9617,-8.0258,10.5899,2.2650,-3.9178,1.0822
6.0103,10.8117,8.2278,7.9898,13.2959,1.1382,3.5583,22.9747,6.0699,20.7650,-5.8181,-6.2635,13.2074,2.7012,-4.3976,11.5062
19.4218,8.9771,20.9050,5.0662,15.4431,2.6628,3.9898,15.0003,9.1038,15.6831,14.5366,-6.3108,0.5599,2.9537,7.7683,3.4632
6.9192,12.6322,9.7484,10.3648,8.9188,3.7182,2.2853,15.1008,11.3100,13.7026,-3.8570,2.8206,0.8414,0.6402,-0.1223,4.8777
7.9070,13.9879,6.5254,10.7950,5.4018,3.6584,3.5861,9.3060,10.4025,6.3183,0.0420,11.6356,15.6356,0.4213,4.5253,9.5253
13.7004,13.0679,16.7562,13.2509,6.7713,2.6824,0.5828,9.3240,10.0748,6.0752,-2.2657,6.8525,10.8525,0.7192,1.9554,6.9554
14.3812,10.8821,12.2134,5.7474,14.9412,3.1928,3.6766,10.4197,10.9327,15.9259,-5.9132,0.5700,4.1606,0.7065,-1.5742,3.4258
16.7690,6.3204,20.3820,1.6210,18.3128,2.9512,1.8851,9.4969,11.1975,8.8911,4.0471,-9.2313,7.1085,1.9047,2.5236,1.2822
9.0720,12.1827,9.0670,14.0294,8.9861,3.3162,5.7466,7.2077,13.4398,8.7794,-2.9728,-1.7541,-0.1663,-0.5974,-1.8074,3.1926
6.9908,13.9833,6.7782,5.5697,17.2993,2.8384,5.7183,9.7788,10.4332,9.1587,-24.0909,-6.3791,-8.4983,0.1647,-9.0140,-4.0140
9.0875,15.4848,15.6803,14.5605,11.4649,3.1146,0.3205,6.5746,13.9663,6.8188,-1.9901,3.4048,7.4048,1.2690,0.5878,5.5878
12.3008,9.3666,19.0501,11.5651,10.3234,0.0505,5.6679,25.8187,7.0600,21.7172,5.0810,-2.2273,16.8226,2.0081,3.0405,14.5188
16.0499,5.0073,19.6835,6.9259,10.7000,0.8192,3.5793,8.1298,12.2238,8.5687,-0.1537,-6.4482,-14.6418,1.4846,0.4231,-0.3639
20.5188,9.9921,19.1672,8.9011,15.6916,3.3949,0.5231,8.7135,11.1410,6.2927,2.3785,9.2738,13.2738,1.7378,1.6892,6.2270
14.1765,4.0688,19.5440,15.4525,3.9174,2.3582,3.3823,31.7440,6.0719,19.2181,6.1755,2.7030,6.1225,2.6868,2.3368,7.3368
10.7518,9.4608,16.0751,13.0935,12.1119,3.6010,1.9488,13.9550,5.7862,21.6615,0.8310,14.3439,7.6393,1.7732,5.8511,10.8511
19.4089,7.6943,19.1848,2.8181,16.7820,3.4146,5.3416,14.5086,13.4307,14.2717,7.3203,-7.9610,2.4570,2.2320,4.1602,2.5475
8.8851,13.1109,13.4773,1.3958,18.4636,1.0314,4.4454,14.0983,9.3941,20.5470,-2.2217,-2.2151,6.3184,1.5531,-0.6109,5.7654
9.0346,13.1228,8.4927,15.7174,5.1119,2.7095,2.2395,8.3807,11.0455,12.0905,14.8563,1.9247,0.9037,0.6506,4.1827,9.1827
11.0503,10.3048,12.7400,12.4082,13.2574,3.2198,1.1759,25.1237,9.5840,20.7927,-6.5652,5.4886,7.9467,1.8245,0.3123,7.1223
9.8836,8.1732,17.8899,4.4533,15.9674,3.4837,4.8806,8.3718,12.7335,8.8457,-9.0902,-8.0473,9.4714,0.5910,-2.2399,2.7601
8.1029,10.8321,7.0465,6.3385,16.6158,1.7898,3.3891,9.2910,11.8575,8.7029,-22.6064,-10.3853,-0.2608,0.3124,-10.3121,-5.3121
6.7364,10.5142,7.6589,10.3515,9.0309,2.7003,2.4230,9.0180,12.5445,8.5935,-3.4781,1.6402,5.6402,-0.2144,-0.5194,4.4806
15.0568,5.8373,19.1572,10.2091,7.5717,2.1364,1.9690,18.5537,8.2346,21.2010,-1.4834,5.7553,6.5628,2.0113,1.6938,6.6938
12.3245,10.4413,17.6018,4.8505,15.0535,3.2807,5.3483,8.0958,11.6419,8.8820,-2.6386,-9.2057,8.2950,1.2361,-3.2128,1.7872
27.5411,6.7909,19.7196,11.8542,10.7646,3.3825,5.8691,28.7096,6.1330,21.1824,0.8808,1.7980,5.8616,1.4653,0.6360,5.6360
9.9218,10.7201,9.3790,5.1510,13.1271,3.9215,2.2612,9.3612,15.9694,14.1399,-8.6960,-0.5170,5.1886,1.3648,-2.7228,2.2772
15.7045,11.2872,12.4174,15.9176,8.4020,2.0695,4.9110,13.3990,9.6716,17.5679,-4.4527,2.2236,5.5663,0.6608,-0.5200,4.4800
13.9789,11.5001,15.3056,15.3671,9.9534,0.6742,5.4228,13.7733,13.9423,12.7748,1.4028,-9.7771,4.9797,0.8275,-4.0564,0.9436
9.5497,13.8255,9.4478,1.7153,18.2036,1.9319,3.3696,9.7181,10.8489,8.0899,-13.2432,-2.6385,-0.2297,-0.3736,-4.7435,0.2565
9.2521,11.8748,9.5100,16.0142,5.1751,2.1531,1.4113,8.8378,10.0856,9.3894,8.6181,0.4458,4.4458,-1.6128,2.0069,7.0069
20.8895,7.8011,19.1892,12.2874,11.3726,2.4765,4.8361,15.2624,12.9678,17.5355,7.5293,-0.9060,2.2096,2.2529,4.2647,2.7806
6.4528,13.2739,6.4533,16.6189,6.2048,3.6092,4.0853,8.1761,11.2264,9.3159,4.3565,3.2254,7.2254,0.4294,2.0997,7.0997
12.8496,14.6369,13.9965,13.3651,8.9438,3.3797,0.9465,8.3058,11.4242,8.5886,-2.0202,-0.8430,3.1570,1.0377,-1.1896,3.8104
9.4572,11.5083,6.8110,14.5339,5.9740,2.1859,4.0967,29.5272,4.3573,21.9871,2.8742,-0.3670,9.4449,2.0741,0.2323,5.2323
10.2292,13.1232,13.2297,18.7847,4.0579,0.9243,4.9731,22.1153,9.6528,20.4581,5.4516,-1.8545,6.8861,1.6477,0.2569,5.2569
6.0117,11.4195,6.4451,6.8882,14.7904,2.4369,0.8428,17.5420,9.1701,20.6247,-15.8248,-7.4949,10.5967,2.2661,-2.1033,9.3306
13.6862,12.5749,17.5919,13.0820,5.5281,3.0561,4.9594,7.0266,11.7993,6.1340,1.0576,2.3372,6.3372,1.4123,0.9049,5.9049
22.0088,9.4032,21.7821,4.1243,16.2142,2.6029,0.5805,7.8818,12.8697,8.2213,-0.4578,-9.2386,6.4289,1.4542,0.2711,0.9959
9.8899,15.9306,15.5104,17.1482,3.7198,2.2533,3.5579,29.3383,9.6171,20.1970,8.3061,1.0103,13.1260,2.6877,2.1642,7.1642
14.3197,7.0885,20.6445,10.3327,11.9938,1.4646,4.8336,27.3391,7.4335,20.0797,0.2707,-9.7607,11.2901,3.2906,-4.3326,0.6674
9.0417,13.5563,6.5479,12.9827,13.1836,3.0587,1.7243,8.5857,12.5598,8.9859,-7.0242,5.3624,9.3624,-0.1507,0.1449,5.1449
12.4054,10.8686,15.3068,6.1687,17.2955,2.2933,1.9415,6.9534,11.1237,6.8409,-5.0867,-7.1686,4.2979,0.9913,-4.0295,0.9705
6.3888,13.1977,9.8899,2.6343,16.6761,3.5913,3.3968,9.9504,12.1794,8.6150,-11.8399,-3.2619,-1.5561,0.5111,-4.6524,0.3476
9.2381,11.1237,9.8122,18.0054,5.8641,3.8252,1.2996,16.3491,6.5820,20.1262,7.4299,12.8138,6.6598,1.6100,6.8632,11.8632
23.0250,5.5751,21.8350,11.6072,10.7415,2.0229,5.4744,8.8292,13.2443,9.7339,1.0325,0.2491,4.2491,2.1762,0.0286,5.0286
8.5070,13.3158,6.1912,2.3045,17.7139,1.4147,4.1457,9.9568,8.0470,12.7213,-13.9772,-2.0920,4.5406,1.2568,-4.6993,4.2838
10.2179,15.8982,17.4749,15.9589,7.8626,2.9953,2.0335,10.4775,9.4733,14.7720,-2.6494,9.0026,2.4605,0.7615,2.7554,7.7554
31.0441,7.8918,20.4253,6.0768,16.5231,3.4456,1.2340,8.0726,13.1028,7.8805,0.1585,-14.4395,5.7373,1.5158,0.5792,-1.4592
9.4721,12.4560,8.5092,2.1164,15.4973,2.1121,3.2699,9.0864,10.7926,9.0666,-13.5939,-4.6228,-2.8436,0.4672,-5.6580,-0.6580
7.3058,10.1119,9.3361,3.7019,15.6020,1.7881,5.8757,9.0007,13.1731,16.5231,-18.7274,-5.2421,1.7090,0.7848,-7.1994,1.9242
21.6143,9.7937,21.3711,14.7144,3.9570,0.2080,5.4805,12.3621,13.1467,15.4794,12.2898,-2.0022,3.9545,3.5700,1.9049,6.9049
8.0227,11.8743,7.7335,4.5208,16.4525,3.0668,1.7477,10.4719,9.4480,15.2525,-13.6697,-6.2018,4.8457,1.3076,-1.9077,3.0923
14.8774,9.1050,16.0747,13.5974,7.5277,3.9820,4.0269,12.5987,10.5624,12.7593,-2.7496,6.0655,3.7272,1.0367,1.5066,6.5066
9.8446,10.9417,7.2217,17.3471,1.2365,2.0264,3.7853,7.8743,11.8624,8.5634,13.0751,-1.5422,0.0852,0.2901,2.2929,7.2929
7.2492,12.4649,8.2351,8.1028,15.5323,3.0460,1.0226,14.9990,8.8221,16.5983,-9.5840,7.0856,3.0072,1.0012,0.2230,5.2230
6.2823,13.2455,9.7050,1.7020,18.3710,0.0351,3.9518,14.2982,4.5494,20.4202,-21.6429,-2.4515,6.7819,1.6303,-6.7655,6.1516
9.6988,10.0433,16.1630,15.2148,2.0346,3.3118,4.3240,8.4696,11.8431,6.4055,4.8847,5.8939,9.8939,0.5822,3.3436,8.3436
13.6103,11.8537,13.3479,16.5924,3.0092,1.9419,5.1283,6.9062,12.3254,9.4375,6.6017,-3.2998,-7.6443,1.1454,-0.0578,4.9422
6.9553,11.0942,7.3503,3.0431,17.9620,2.6850,4.5050,7.6925,13.5138,9.3213,-11.8487,-5.1092,7.8644,-0.0608,-1.6853,3.3147
20.2201,4.6702,21.5993,15.7684,4.4245,0.3211,3.5835,10.0427,14.3645,12.2410,2.7383,-6.9069,5.4555,1.9784,-2.5266,2.4734
9.7651,10.5576,6.1464,2.5716,15.0392,3.5849,5.4254,10.6195,12.7908,15.3945,-19.2942,-2.6473,4.0250,1.1708,-6.2599,3.8542
28.6344,5.4276,19.7843,1.6135,16.3911,3.4741,3.8211,9.4663,12.2145,8.0684,2.6192,-14.6573,-6.7747,1.7619,1.8096,-5.9904
16.7187,8.4880,19.5237,8.5185,15.6605,3.4011,4.9851,17.8538,7.4264,20.8045,0.4644,-8.6922,10.4935,1.5464,0.7322,9.2446
29.4738,7.4039,21.0207,3.1378,15.3592,0.9698,5.9527,14.7517,15.9413,15.2529,1.5969,-1.8433,4.1093,1.6597,1.2985,3.9244
28.6772,9.2757,19.7977,4.3110,14.6029,3.9937,4.7105,20.2406,6.2342,21.4949,5.9686,-12.7234,14.0713,2.0969,3.4843,12.2261
14.7601,4.1418,21.3596,10.2061,10.0901,3.8879,4.1934,15.3116,10.9754,16.9837,12.8393,-5.9782,2.0932,2.7839,6.9197,0.8870
6.3417,10.2975,6.4330,15.7136,12.8943,2.4088,5.1883,13.4230,8.5376,20.6232,-1.4762,-4.7601,5.6745,1.4458,-2.6858,2.3142
20.5349,4.3260,19.6630,6.1817,10.5357,3.5148,1.6614,14.3070,6.6794,20.2245,5.3906,11.8868,11.0029,2.0391,3.1953,9.6690
14.4181,8.0921,19.1023,5.3283,14.6717,0.1995,5.9902,8.2627,12.3892,12.1135,3.9848,-1.5846,3.5974,1.8985,2.4924,1.9423
13.2392,5.1860,19.9183,13.4334,5.7902,0.0201,5.2240,27.5704,8.1007,21.7458,-0.9371,-4.5516,16.5543,1.7682,-2.4641,2.5359
7.1050,13.5663,6.9539,15.2207,10.4123,2.1994,1.9211,6.7452,10.0373,7.7497,-0.3358,-0.4370,3.5630,0.0824,-0.5993,4.4007
12.6202,14.8763,16.0500,17.6311,3.6793,3.2003,1.3171,10.2778,13.9817,16.2458,13.0608,-0.9686,1.9231,1.3681,2.5283,7.5283
9.7321,13.4183,7.3013,16.9527,4.8571,1.6306,3.8075,9.5789,8.0412,16.5401,9.0518,-6.7841,1.3087,0.7181,-0.8971,4.1029
6.0795,11.3876,9.1944,14.6815,1.5714,1.3174,4.7132,21.6206,7.1945,19.3443,6.9830,-6.8377,17.4369,3.4061,-1.4366,3.5634
25.0133,5.9505,21.5511,5.0846,14.6178,1.6266,3.8014,7.0706,10.0076,6.8239,1.9605,-6.2760,-4.1361,1.6961,1.4803,-0.8927
29.8914,6.7218,20.4539,16.7920,5.3459,2.8800,4.4996,7.0536,11.7786,9.6095,6.0834,11.6323,15.6323,1.9617,6.0343,11.0343
13.7112,8.7413,14.0576,4.4500,17.0249,2.8857,3.3317,11.7026,11.4621,16.4336,-2.8946,-1.3275,4.0757,1.2105,-0.9473,3.8964
6.2568,12.5450,9.1318,14.6814,4.1929,2.1360,4.5490,15.4397,9.3330,14.9873,2.5759,-2.2410,3.9477,1.1579,-0.6231,4.3769
9.1773,15.5872,15.0089,15.8810,5.6001,2.3373,5.7875,18.9116,6.5825,20.7556,1.0487,-4.2927,9.0158,2.0026,-1.8598,3.1402
27.5568,9.2685,19.3724,15.2646,5.9210,2.8514,0.2259,7.1346,13.8609,8.0577,-2.3198,4.9475,8.9475,1.7409,1.1482,6.1482
15.1987,12.9025,13.2946,15.4439,9.8756,2.2650,4.7645,13.7863,8.3815,16.2078,-0.5162,9.5358,1.7208,1.3946,3.5109,8.5109
7.2904,13.9895,8.4733,14.1094,1.7876,2.8037,1.7193,15.7943,6.3268,19.6062,4.5441,5.5934,8.9964,1.9994,3.1333,8.1333
15.6945,9.8353,16.8123,5.8205,13.2768,2.6108,3.9139,21.4048,4.9855,19.4326,-9.4488,-8.4475,8.9476,1.9913,-6.2153,7.9563
15.3148,13.7287,12.8151,15.8196,10.4055,2.1555,0.1543,24.8072,6.8609,19.3355,-0.5147,2.2275,6.3411,1.5569,0.4661,5.4661
9.4669,10.6814,8.8941,18.4471,5.0227,1.6149,5.6731,22.4925,5.1770,20.2802,2.3480,-6.8517,6.3686,1.5614,-2.6012,2.3988
7.6269,11.8750,7.3182,18.7440,1.3790,0.1158,4.2165,8.7771,11.3014,17.6469,8.7105,-7.0508,4.8962,1.3160,-1.0935,3.9065
10.5663,13.8464,17.6327,2.0097,16.5521,2.8162,4.4493,28.0400,7.6706,21.2039,-3.0749,-11.7636,6.0685,1.5114,-4.8684,5.5571
12.8978,6.2712,21.4350,4.3671,18.9120,2.7961,5.8941,24.1741,6.8827,21.7045,5.3755,-6.6413,10.2862,2.0375,3.1877,9.0718
22.1356,5.7348,19.4292,11.0754,12.7103,3.3780,1.5258,11.5428,13.8264,16.5101,-3.7176,2.9241,2.4138,1.9414,-0.0444,4.9556
22.7688,7.8149,19.3548,14.2315,5.1033,0.0301,3.6390,15.8330,10.0655,15.1554,2.5024,-6.3015,1.3057,1.5498,-2.3333,2.6667
14.8322,9.0428,16.8309,14.6105,3.7065,2.2442,3.2275,24.0838,8.6376,20.4218,5.6415,-2.5769,6.8369,1.6395,0.0033,5.0033
13.0922,8.8344,16.6909,1.4286,17.7691,0.9989,5.5955,9.6265,11.1238,9.8069,-2.8105,-1.4494,-4.6642,1.2189,-0.9053,-1.0836
6.7732,12.9643,9.8361,12.9317,13.8293,3.4509,4.9659,15.1102,9.3686,14.3675,-10.6200,-3.0316,1.1791,0.6965,-4.2515,0.7485
14.5613,7.1033,19.4751,15.8891,1.0727,3.6382,2.6813,9.6257,11.6160,9.0176,5.6280,0.0248,4.0248,1.5440,1.0840,6.0840
15.2757,10.6053,16.8983,5.2718,15.1369,2.8408,3.8993,27.1346,8.1947,21.0608,-8.2038,-23.3537,7.2045,1.7008,-11.0624,6.5038
15.6938,12.2472,17.1789,13.6242,11.5010,3.6431,5.9581,15.0650,13.2003,15.2856,-3.7412,7.9878,4.8280,1.1684,2.0596,7.0596
19.3337,5.2355,20.8795,5.2238,16.5092,0.6777,4.6855,11.2918,15.2771,15.5158,0.9620,-3.2384,2.8675,1.5962,0.9810,2.8896
14.3846,9.8215,16.2440,11.1929,15.9067,3.3511,3.9456,11.7570,13.6416,17.1984,-9.1193,2.8599,1.1263,0.7677,-1.4215,3.5785
7.5376,10.2583,6.9389,16.2716,6.6312,3.0970,2.2804,18.9177,4.9388,20.3058,17.8450,4.0967,14.1146,2.8524,5.8349,10.8349
25.6000,7.6185,21.7339,12.3481,9.5690,0.2919,5.1755,6.9976,11.1864,6.0288,0.9734,-9.2735,-1.2100,1.6137,-3.9539,1.0461
