f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22
12.3614,9.6108,17.2372,17.3681,1.6936,0.0336,4.9165,15.9396,12.7988,17.8686,-9.624,-2.4122,1.5233,0.7061,-3.7444,1.2556,-11.3725,-16.7157,2.4702,-9.624,-10.4773,0.1576,3.9584
14.5131,9.3504,12.9182,10.493,13.487,0.5834,3.5068,14.6613,15.3846,14.244,-18.1903,-3.6144,3.3276,1.4071,-6.3869,-1.3869,-18.1847,-14.9919,1.141,-7.2401,-44.0625,44.6888,0.1598
30.3692,5.1596,19.4287,10.7302,15.2067,3.5651,5.8247,9.8492,11.8778,8.4288,6.1224,-7.964,0.0193,2.1122,3.5612,-2.7674,9.1773,-7.9829,14.2172,-16.463,-7.5849,5.2907,1.6393
9.6649,10.7352,7.5384,3.2489,14.3704,0.5186,5.3639,9.1672,10.446,9.7186,2.2762,-5.4024,-6.4214,0.0963,-2.0153,2.9847,-18.9836,-7.1959,8.0942,8.2366,-9.0487,14.3729,0.7504
15.2701,9.1001,21.838,18.4514,5.0411,3.328,2.1258,15.5349,12.5993,13.088,-6.0558,8.2557,2.8206,1.491,1.5926,6.5926,-6.7985,-20.1536,9.7611,-6.0558,-6.4262,0.0451,14.7153
15.5246,14.643,16.6336,6.5192,18.0324,2.246,3.4364,13.7012,8.8908,15.3266,-7.0343,15.0372,2.8097,0.7966,6.6956,11.6956,-0.2851,-1.7688,0.3615,-0.2851,-12.9916,9.0588,0.1998
8.7242,13.101,7.5797,6.5619,14.328,3.4724,4.2662,6.1746,11.8284,7.9016,-16.5524,7.01,11.01,-0.1507,-1.5506,3.4494,-13.963,-18.6149,2.0067,-16.5524,-23.7314,3.8471,0.7222
13.9711,10.8858,15.4618,6.4726,15.2716,3.5663,4.3222,14.9756,8.7401,14.8587,-4.7463,5.3227,4.4057,1.0254,1.9282,6.9282,17.4742,-7.1941,24.5041,-14.8887,-19.9974,2.3094,3.2574
27.0922,6.8481,21.6207,2.6672,14.1763,3.7829,4.7287,13.88,9.823,17.4971,2.149,-2.6165,0.8839,1.7149,1.5745,1.2366,-5.4078,-4.0782,0.3066,-5.4078,-15.963,6.8585,0.2114
8.7471,10.4101,7.0091,15.3153,2.1969,2.3229,0.1672,9.9261,10.922,8.7147,-8.3331,0.9622,4.9622,0.2834,-2.0157,2.9843,-26.4229,-8.0991,15.6875,2.4782,-14.2808,13.7215,1.0692
14.6981,12.8931,13.9844,2.4559,18.6499,1.7483,4.211,7.7472,12.6481,7.6868,-8.4735,-13.3787,-6.9826,0.6526,-3.7368,0.2435,-8.2161,-8.3262,0.0073,-8.2161,-12.2891,1.644,0.0667
22.1882,5.5004,20.1695,17.2077,2.3705,2.7398,4.933,9.3288,15.6436,14.1085,-8.4263,-8.7372,5.4084,2.0629,-6.0804,-1.0804,3.8232,-18.7214,21.4089,-8.4263,-2.7613,2.6966,2.8176
14.0089,10.7972,13.5254,15.9389,6.4028,3.9508,5.9745,25.3593,5.3803,20.4223,-6.2233,-8.778,8.5637,1.9273,-5.5466,-0.5466,-8.7934,-16.5561,4.3256,-6.2233,-7.4877,0.2844,3.9002
28.4175,4.1147,20.7191,13.8796,8.1634,1.6701,5.7637,13.9504,11.9214,17.2667,-2.9714,-7.5059,3.7126,1.7538,-4.2036,0.7964,3.3754,0.7511,0.8502,3.3754,-2.2549,2.6719,0.5641
9.119,11.8921,8.6606,1.6915,18.8422,3.6612,3.1299,9.483,11.2874,8.6819,3.6521,4.1913,6.2914,-1.2569,1.5345,6.5345,3.7945,3.2187,0.0874,3.7945,-26.9572,34.1063,0.0506
9.5073,12.9167,7.5884,1.2167,18.0419,2.2444,3.4778,18.9567,6.601,20.8849,2.019,3.2114,7.7712,1.7952,0.0177,6.976,-14.9885,-9.7907,2.3701,3.0927,-10.2484,9.7458,0.4931
23.2691,8.1284,19.8349,15.7657,1.1108,2.0522,4.1286,13.5512,11.8849,13.9983,-9.4547,-5.8898,0.5973,1.6147,-5.1511,-0.1511,15.3378,-11.7369,28.1758,-9.4547,-1.0521,4.8714,2.405
13.0966,9.9353,14.0669,3.6744,18.0583,3.2524,4.3331,8.7684,12.3961,7.3643,-4.2736,-2.431,-3.0657,1.0726,-1.6368,5.1433,15.0689,0.0684,11.6195,15.0689,-12.4991,28.9493,0.6335
27.7723,9.8599,19.8175,11.2575,13.4062,2.8497,3.6716,26.8784,8.018,20.3924,-0.4785,-1.6453,7.7366,1.4522,0.2608,6.9472,-10.6855,-16.9892,3.1653,-15.8069,-19.5773,1.4642,1.4703
23.2834,9.1822,21.7145,14.1348,10.5211,3.032,4.9049,22.8971,9.8192,21.8499,-0.42,-6.0858,12.0138,1.4416,-2.9741,2.0259,9.5023,-1.6867,7.4854,9.5023,-4.8793,10.9079,0.8284
15.5599,13.5537,17.4348,17.9538,2.9154,2.9846,3.4119,9.9302,11.0946,7.7121,-9.06,-13.9198,-0.8015,1.2143,-8.3982,-3.3982,-3.108,-12.8776,6.1073,-9.06,-6.037,1.0512,2.4104
8.1215,10.4291,7.1457,11.553,14.5296,2.6822,1.5148,12.2234,10.1751,15.1195,-27.1117,4.5992,4.5547,1.2591,-5.1949,-0.1949,14.9406,-5.4575,18.4253,-27.1117,-5.4587,20.1514,0.9562
23.3848,8.1486,19.8738,12.4339,8.3658,3.6311,2.811,9.8042,11.7408,8.6777,-4.0308,-0.4618,3.5382,1.7766,-1.5335,3.4665,-0.7627,-12.9245,8.4826,-4.0308,-2.4313,0.4046,4.5788
28.6587,7.8991,19.7648,12.939,11.4089,3.9834,1.4145,6.2056,13.1049,8.3785,1.6445,-0.9448,3.0552,1.6644,1.3222,-0.6801,-12.9917,-15.1728,0.6442,-4.4704,-19.6535,11.8323,0.2333
13.7341,13.6731,16.0273,14.9068,1.9385,2.6469,1.8215,13.6758,8.2824,20.7869,-7.7302,7.5309,7.1516,1.6919,0.872,5.872,-3.2601,-12.755,5.8515,-7.7302,-5.483,0.6738,2.947
9.5941,10.3738,15.6599,12.9005,15.6385,3.6346,3.2393,22.0013,8.1541,19.7059,-14.7021,-4.0984,10.9006,2.3168,-5.7165,9.5839,-17.748,-33.6141,12.6396,-14.7021,-23.4676,5.1903,1.5605
27.2701,4.8473,20.6282,4.2625,16.8468,2.9877,3.7677,9.0587,13.9926,7.5996,2.3419,-4.8831,-4.6942,1.7342,1.671,4.9684,2.0433,-8.4912,6.8384,-23.4678,-18.8876,1.9604,1.8677
15.383,8.5636,17.7964,10.498,12.4342,3.7715,1.6136,9.1139,12.7423,8.3984,-21.7696,5.4817,9.4817,0.8775,-3.4917,1.5083,6.5297,3.9283,0.8391,6.5297,-8.7758,11.9757,0.2647
7.3428,10.1195,9.1169,2.0061,18.508,0.0273,3.0622,12.0314,11.5647,14.7465,17.734,-2.6948,4.0959,1.1827,2.9774,3.9133,-10.3954,-17.4525,3.7495,-18.9361,-8.9378,6.3229,0.7701
9.2676,12.6595,9.6316,14.753,2.7729,3.385,5.2847,8.4736,11.7739,8.1703,-11.3129,-2.6834,-6.3709,-0.0645,-4.2796,0.7204,-16.3233,-21.0738,2.0708,-11.3129,-19.9399,5.0678,0.6392
11.166,12.9284,17.5686,6.2966,15.4547,2.2543,3.0847,22.6895,8.6976,21.4954,-12.5085,2.1665,11.6522,2.442,-2.5578,10.2101,8.6097,1.4002,3.8716,8.6097,-7.6504,13.1135,0.5434
30.9726,4.5724,20.3226,2.3924,14.4207,2.907,2.6112,12.9268,9.7509,19.1358,8.529,6.4361,7.7609,2.3529,4.7645,6.9674,-17.6612,-9.2204,4.9047,2.5786,-7.6676,6.5595,0.8647
9.5021,12.5049,8.161,15.4475,6.0681,2.3129,0.9375,10.803,12.7967,14.921,-11.0124,3.1219,5.3586,1.3931,-1.7857,3.2143,2.8675,5.1933,0.7094,2.8675,-2.7052,2.6311,0.5192
29.5241,9.1176,21.3314,8.278,11.5523,0.5712,5.1347,14.3009,14.5912,13.569,6.6397,-11.2846,2.5304,2.164,3.8198,-3.3637,-5.4389,-14.41,5.374,-13.3139,-15.8117,0.7895,2.6089
15.8037,8.8128,16.3048,6.4187,14.0743,3.6582,3.9324,10.9787,12.9508,15.5773,-12.2534,-3.3533,2.4532,1.3664,-4.7939,0.2061,-21.9729,-10.7092,7.5605,-2.1319,-18.1265,12.7936,0.7687
10.773,10.644,12.7931,5.5921,13.46,2.7673,4.7673,6.68,10.6172,9.9729,-14.9636,-1.4394,-5.8942,1.3392,-4.674,0.326,-23.1317,-19.5092,1.379,-14.9636,-20.3561,2.5044,0.742
8.2832,12.5485,15.1977,4.9866,14.2001,3.4063,4.9165,6.5673,13.7862,7.8137,-6.039,3.6563,12.1096,0.8961,3.7358,8.7358,-3.0004,-3.7629,0.1332,-3.0004,-16.2184,9.6112,0.1177
10.6173,11.8296,14.4373,10.2935,11.6001,3.3587,5.1878,16.3755,8.0819,19.3014,-20.1375,-5.9869,10.814,2.3023,-7.8623,9.5117,-16.794,-17.9523,0.2493,-9.8352,-24.2623,10.9596,0.1508
9.915,8.4644,16.0401,10.5173,7.744,2.4075,4.36,6.331,12.5502,6.5214,-3.9638,3.5969,7.5969,1.1419,0.1744,5.1744,4.9506,5.687,0.1264,4.9506,-14.6732,17.3862,0.0853
9.6772,13.6639,14.4572,10.9533,7.4521,2.8047,0.4551,6.9345,10.0934,7.7104,-1.0141,0.459,4.459,0.9064,-0.3956,4.6044,11.7015,-17.1974,31.0706,-1.0141,-15.4148,10.9296,1.6861
8.8445,13.3861,9.5871,15.4399,6.6633,1.3215,4.8669,30.4977,4.0678,20.5178,-3.8843,-11.7805,17.894,3.4823,-6.2129,-1.2129,4.0866,-0.4178,1.912,4.0866,-4.0034,4.602,0.6446
22.9454,5.9958,21.4159,1.6466,14.8327,2.7004,3.9627,30.2241,9.231,21.2361,4.6883,-1.2553,6.3755,1.9688,2.8441,5.8129,6.7693,-17.0151,23.199,-1.1243,-26.9167,26.198,0.941
7.6604,12.4681,7.7163,1.6673,15.7406,3.9901,3.5434,24.0937,9.5483,21.7167,2.8949,-3.7474,7.1685,1.6948,-1.171,6.4738,5.249,-18.5033,23.152,-0.5903,-23.648,22.144,1.0225
9.3784,11.3247,17.4111,12.4169,10.6253,0.3229,4.5925,31.353,6.5321,20.8833,0.7314,-4.4036,15.8218,3.137,-1.9853,3.0147,-8.22,-18.6368,6.7241,0.7314,-3.8639,1.9701,1.8474
14.4531,14.9217,13.9503,12.0706,6.0113,2.6378,2.0409,8.2266,13.6016,8.8122,-3.6348,-0.6096,3.3904,0.8505,-1.496,3.504,-14.0577,-15.2728,0.2679,-5.3305,-13.9317,5.0451,0.2304
6.0329,13.1788,8.8959,5.3633,18.6908,0.7976,3.8507,13.5883,11.4723,12.8527,16.9177,-10.3609,2.1166,0.8528,-0.4209,2.2638,11.5152,4.9704,3.3487,11.5152,-16.3774,29.4621,0.3371
12.4706,4.558,21.2013,9.0535,11.9129,1.6921,5.5514,14.9943,10.3853,12.0998,-0.5998,-4.2691,1.2266,1.44,0.2001,-0.3411,3.5242,-2.9071,3.2619,3.5242,-19.4496,22.0231,0.3849
7.3635,10.464,7.3352,8.3262,12.7709,0.8532,5.1793,7.6897,11.8268,9.2385,-13.6186,-1.7567,-2.168,-0.2923,-4.47,0.53,2.4871,-2.1758,2.0138,2.4871,-16.3826,16.3938,0.3505
11.5053,8.6968,15.5583,11.4241,5.7951,0.5078,5.301,13.8598,14.1485,15.3374,-2.1961,-6.1227,4.5509,0.9749,-3.4335,1.5665,-5.2628,-21.3696,12.9284,-2.1961,-3.7443,0.3853,5.7928
20.9472,6.1045,20.4382,3.8976,16.3396,1.2003,4.498,7.4501,11.7484,6.9795,10.3994,-9.7116,0.0956,2.5399,5.6997,2.2128,-0.4472,-10.7763,6.6393,-17.1579,-17.9102,0.1305,7.1327
8.6359,13.3221,8.7885,17.9517,5.8217,2.5875,3.8914,10.8584,14.9162,13.208,-6.7533,-3.8191,3.3356,1.0559,-3.6129,1.3871,-1.7582,-13.3948,7.9391,-6.7533,-4.2786,0.7786,3.1932
7.8896,11.743,9.3268,1.2785,16.4051,1.8808,3.5793,11.1924,9.667,17.5728,2.2633,-1.2793,2.3877,0.898,-0.3005,2.4898,-17.8599,-13.3901,1.89,-4.9827,-9.3033,1.7961,1.0258
28.7752,4.2432,20.8814,15.5777,5.2461,2.2761,0.3396,8.4066,10.9361,8.6106,-6.9864,7.2031,11.2031,1.5198,0.9214,5.9214,-13.7565,-11.3004,0.7698,-6.9864,-16.9865,6.3247,0.3489
30.6998,4.5679,20.808,17.1856,5.5468,3.9109,1.74,8.6539,12.9306,8.9868,-5.8676,13.4551,17.4551,2.5293,3.806,8.806,-3.4102,-12.4693,5.4533,-5.8676,-4.6416,0.2715,4.4818
8.2904,9.6879,17.8876,9.2865,12.8189,3.7602,3.7645,8.4158,13.3009,8.3472,-11.9188,1.174,5.174,1.2379,-2.8239,2.1761,6.8927,-7.6827,11.1291,-11.9188,-9.7004,0.6608,4.1037
31.589,9.1522,20.4769,12.8228,7.7843,0.4015,4.5077,11.2564,14.2704,15.2883,-2.4339,-9.9783,0.9312,1.4533,-5.0994,-0.0994,-9.5811,-19.3413,6.0985,-2.4339,-5.9452,1.3159,2.1528
31.1483,8.6664,21.4385,17.8534,4.8055,2.6774,3.2648,9.9338,11.7492,6.1886,-5.7698,1.6109,5.6109,3.223,-1.1046,3.8954,11.0568,-9.2353,18.2818,-5.7698,0.4631,3.1122,2.4237
31.3536,5.1113,19.6754,9.0929,13.2739,3.4786,0.589,8.3804,12.1539,7.7102,9.0383,8.1281,12.1281,2.4038,5.0191,4.2165,-7.9479,-7.9464,0,-7.9479,-16.9062,5.3625,0.0015
6.1627,10.6972,7.1285,7.7223,11.9764,2.5892,2.6165,7.6209,12.6107,9.6917,-16.7118,5.055,9.055,-0.3978,-2.405,2.595,-13.9818,-22.7724,5.2126,-11.4311,-23.537,8.4241,0.7866
13.0222,15.6656,12.0241,18.2655,4.7461,3.9967,4.8844,12.0639,10.8397,15.7076,-10.862,6.7314,1.4716,1.3944,-0.2441,4.7559,-16.0875,-15.2095,0.1646,-10.862,-19.5705,5.1398,0.1789
19.6607,5.1245,21.2999,17.0824,1.1803,2.4741,3.288,7.0897,11.9673,8.5799,-7.3057,-5.2579,-1.1681,2.0905,-4.3506,0.6494,7.7791,-11.3322,16.7096,-7.3057,-1.0361,3.1397,2.3069
23.7146,9.947,19.8829,3.0071,16.2837,0.606,4.3049,9.7573,12.5366,17.8557,2.9618,-4.5332,4.8548,1.7962,1.9809,4.5457,12.1219,-16.0127,29.8464,-0.1605,-26.5971,27.1855,1.0478
7.4125,10.437,7.5955,17.2485,6.3853,2.991,1.5152,14.9957,10.1649,16.8177,-8.7006,13.8868,5.5125,1.4187,3.2777,8.2777,-7.5742,-18.2819,7.0077,-8.7006,-8.1324,0.0857,9.0449
14.0927,7.4007,20.8365,3.8313,14.2171,3.435,3.3466,8.3386,13.524,6.2163,-0.5789,5.2535,10.7812,1.4421,0.2105,8.8478,3.6014,-0.8354,1.8691,3.6014,-14.6695,15.6196,0.3459
7.1338,12.6991,6.7056,11.1001,13.3041,0.7863,4.8537,24.2558,7.6299,19.6748,-21.1703,-2.8391,14.5159,2.9193,-6.8089,12.5966,-5.2657,-15.5438,6.5902,-21.1703,-12.7818,4.8591,1.1646
23.2107,4.3493,21.9246,3.2096,14.2311,2.7754,3.7836,20.2326,8.0695,19.8543,4.0757,6.5782,7.6517,1.9076,2.5378,6.8764,2.2093,-9.5283,8.0427,-17.0628,-20.0553,1.0353,2.7872
22.5266,9.4436,20.2825,17.0683,1.5763,3.8662,5.536,31.1596,7.5662,20.5366,-7.4019,-1.1947,7.3425,3.253,-2.6816,2.3184,6.6422,-13.5004,18.0803,-7.4019,-1.3763,2.9582,2.4722
14.0338,12.6612,14.0884,16.4247,6.586,2.4377,3.27,14.4951,6.4987,20.7279,-8.4298,0.2454,6.9319,1.6553,-2.3385,2.6615,-11.1709,-15.1104,1.5638,-8.4298,-9.7555,0.3053,2.2633
8.3766,14.0265,16.9097,9.4814,12.962,1.5378,5.979,7.2135,13.1933,8.6166,-27.5674,-1.1237,-3.2868,1.1989,-7.6934,-2.6934,-10.045,-20.8069,7.0609,-27.5674,-15.4734,8.4117,0.9162
14.1627,11.4707,14.9975,2.8,15.9714,2.8817,0.405,9.0314,13.9362,9.3203,-4.4299,4.1463,3.0483,1.057,0.1644,5.1644,5.777,-13.2173,16.5564,-6.3025,-24.1934,15.1349,1.0459
27.2136,4.0616,21.5819,11.7957,10.8791,0.1389,4.5033,13.6012,6.169,19.775,-3.5664,-1.4236,9.8859,2.8678,-1.8181,3.1819,-4.3827,-2.6299,0.4641,-3.5664,-2.2102,0.3159,1.2122
18.8637,9.0997,20.3822,12.8973,12.9177,0.0463,3.68,9.7702,8.2379,16.8306,0.5317,-5.3424,3.2598,1.5532,0.7658,-0.6758,-10.6308,-19.0308,4.8691,-12.4657,-23.8799,7.7126,0.7946
13.221,15.325,15.2851,14.2286,3.6404,1.8957,3.3607,28.0746,4.068,19.6192,-6.8211,-1.1986,6.3191,1.5532,-2.538,2.462,5.1185,-10.4267,12.2581,-6.8211,-1.5229,2.4391,2.2418
14.4343,12.3327,13.2218,13.8659,5.8637,3.4517,3.0947,8.7104,10.6731,15.3172,-3.5694,1.0262,1.6235,0.8782,-0.7981,4.2019,-14.4073,-8.3771,2.9616,8.3463,-13.7154,20.7248,0.378
7.7176,13.9366,8.274,5.409,17.3198,1.4527,5.3419,6.2104,11.6219,6.0437,3.7331,-14.9468,-5.9999,-0.0565,-5.6279,-0.6279,-5.1562,-13.1044,4.4816,-19.3194,-15.0482,1.7654,1.5933
31.1115,9.1605,21.5107,2.6586,16.2592,1.2609,3.5844,11.1126,14.1313,12.927,1.1416,-8.5292,5.5765,1.6142,1.0708,5.1471,-8.6328,-20.3045,7.975,-12.3132,-10.4935,0.4909,4.0304
30.1867,9.1479,20.7826,18.0326,2.7799,1.6385,5.8904,7.2716,11.8956,6.5117,-10.7263,-4.69,-3.0988,2.6224,-4.9691,0.0309,-13.5378,-12.4343,0.2319,-10.7263,-22.1234,7.6952,0.1736
12.6558,8.7394,20.8348,14.9812,1.3529,0.3117,4.3793,24.2925,6.2392,20.2974,-10.1443,-5.9156,19.8546,1.8023,-5.3342,-0.3342,6.5961,4.449,0.6293,6.5961,-3.9721,6.8712,0.3026
18.4449,9.9199,19.8637,8.5766,14.1076,3.7343,0.866,8.1345,10.522,17.0042,2.1356,1.0887,0.7699,1.7136,1.5678,0.4812,16.4258,-7.0012,22.6779,-18.5564,-6.3031,8.5784,1.6259
13.954,7.5408,21.8993,1.2887,15.3525,0.9409,4.1481,15.1103,5.5189,21.6603,-0.0219,-3.7151,15.0531,1.4978,0.489,13.0443,-5.2138,-8.1727,1.018,-5.2138,-9.6159,1.8473,0.7423
7.9226,12.6347,6.8597,7.9505,12.5771,0.7875,4.5593,9.2109,13.4386,8.7304,-14.9354,-17.547,-3.0754,0.249,-11.3784,-6.3784,6.9963,-10.7466,14.9475,-9.6955,-8.5227,0.254,7.6711
9.5811,12.2295,14.1003,7.3741,14.4011,3.8571,4.7913,15.5462,8.0675,17.6784,-11.9402,3.1451,3.6085,0.989,-2.0079,2.9921,-1.2594,-2.0934,0.1523,-1.2594,-7.1893,2.888,0.2297
9.2933,13.0843,14.5345,6.7906,17.622,0.4618,5.9785,12.5932,14.7499,13.4807,-4.9243,-13.5541,1.0657,1.0076,-1.9622,1.3881,-11.4613,-5.9353,2.598,-11.4613,-17.2638,2.7955,0.964
7.2816,12.5293,7.6372,13.1024,7.1413,2.7773,1.3454,6.9407,12.3768,9.4438,-1.6316,7.1496,11.1496,0.0268,2.2378,7.2378,-24.0133,-13.268,7.0446,-6.5864,-10.1973,1.3723,2.2657
8.1501,15.1788,12.004,12.5411,15.1214,3.0985,3.0966,7.5496,10.0211,7.3411,-15.164,1.1586,5.1586,0.598,-3.6416,1.3584,7.5485,-12.2894,17.6714,-6.7843,-8.3117,0.3775,6.8415
15.9147,9.6725,19.921,5.5673,10.9496,2.9171,3.441,7.4645,10.652,7.4086,8.0561,-3.3874,-10.8632,2.3056,4.528,0.3096,7.2423,-0.0087,3.905,7.2423,-16.6519,23.3598,0.4089
9.6231,12.8162,9.204,3.7957,14.2079,2.9694,0.3362,8.607,11.3206,7.1151,5.9003,5.5402,16.631,-0.5662,6.4047,11.4047,-16.0843,-14.5634,0.3751,-5.6839,-8.4737,0.9319,0.6345
7.4914,10.0193,8.1786,1.8284,16.0177,2.8461,4.4352,6.1811,12.171,9.5714,8.9475,-7.8705,-5.7879,0.5275,-1.3758,3.6242,7.7781,-8.6308,13.2938,-14.0476,-28.4333,10.9126,1.1037
16.1745,6.9092,21.8622,3.872,15.045,2.5891,5.0777,9.9478,13.6146,6.1171,10.6166,-2.4959,0.3082,2.5617,5.8083,4.515,-4.2769,-13.9952,6.0591,-14.9263,-15.9164,0.197,5.5453
7.0517,12.9516,6.7771,10.7968,14.7379,2.3532,3.784,12.5417,9.0417,13.4157,-24.0443,-12.6785,1.9286,0.8214,-11.6271,-6.6271,-14.4473,-18.6624,1.7308,-9.0085,-19.6116,6.9052,0.5006
6.6912,13.3092,7.1034,8.275,11.4614,1.1844,3.2544,7.0398,11.1936,9.6466,-16.307,-3.4576,-0.6701,-0.8698,-5.8508,-0.8508,-5.1518,-2.5291,0.8495,-5.1518,-7.1431,0.562,1.2295
12.3159,13.2169,12.9396,6.3087,11.2218,0.4171,5.365,7.514,10.2415,6.2858,-14.1359,-4.2438,-2.4009,1.3261,-5.6356,-0.6356,-4.2488,-3.367,0.1656,-4.2488,-7.7901,1.3328,0.3525
14.7404,11.7841,15.9382,6.6586,16.8479,3.4004,2.3018,9.3227,10.0746,12.9463,-0.7775,5.3559,1.5163,1.4223,1.2726,6.2726,1.2619,-8.6828,6.2721,-25.1911,-20.5114,2.0247,1.7601
8.2031,12.6241,9.6823,18.387,3.6512,2.6989,5.1414,21.5093,6.4104,19.8635,-7.8704,5.7272,8.4666,1.9111,0.0854,5.0854,-10.0303,-14.1069,1.6462,-7.8704,-8.9274,0.2173,2.7521
27.1749,7.2406,20.2177,10.1917,15.9515,2.581,1.8161,23.5599,6.8723,20.6606,9.0014,0.3266,8.881,2.4001,5.0007,7.9008,4.3549,-3.8974,4.7412,4.3549,-26.7004,34.6125,0.3701
31.4861,6.6933,19.0322,9.9188,13.0514,3.9644,3.424,31.1368,9.2354,20.2897,6.3044,-5.1985,9.5011,2.1304,3.6522,8.4176,-6.3671,-3.9949,0.7307,-6.3671,-8.0695,0.4442,1.2825
8.9233,10.039,12.6975,4.5876,16.8088,0.8363,3.4644,10.5442,14.3651,17.3409,-8.2945,-7.0258,3.1413,0.6705,-3.6473,3.1178,5.1506,-13.1894,15.7082,-6.7094,-28.4322,20.2491,0.8808
19.0249,7.8787,19.4882,16.4067,5.3796,1.5864,4.4449,15.331,9.1203,16.8187,-8.7675,-1.6544,0.7249,1.4747,-3.2145,1.7855,-9.2871,-16.2181,3.6494,-8.7675,-9.0259,0.0263,11.7847
9.6815,11.515,15.1923,16.1521,5.575,2.6208,3.6478,18.2119,8.7214,21.1853,-6.4079,-0.9074,6.1269,1.5211,-2.3134,2.6866,-2.9523,-11.9598,5.4067,-6.4079,-4.6849,0.4524,3.4572
21.7435,4.5834,21.1826,13.2859,8.5966,0.6649,3.5692,10.2108,14.5119,13.5747,0.9145,-9.7145,5.0777,1.642,-4.1524,0.8476,2.5013,-11.2172,10.1623,0.9145,-24.5553,25.708,0.6287
28.6708,7.8088,20.8544,4.6228,14.1861,2.3745,4.6565,12.8478,9.3023,21.5248,3.9086,3.1351,6.7802,1.8909,2.4543,6.1502,-1.6115,-0.7084,0.1717,-1.6115,-24.1819,21.4456,0.0895
6.1292,11.5437,9.7193,16.9975,4.1129,2.5625,3.4911,10.9916,15.7428,16.091,-6.4297,-5.7166,2.2658,0.8776,-4.3227,0.6773,3.0245,1.6175,0.3338,3.0245,-3.1576,3.0742,0.3295
30.5577,4.6285,20.8578,12.8406,11.9914,1.1459,3.3107,11.4069,8.3507,13.316,-0.6333,-8.643,5.515,1.8518,-4.0929,0.9071,-0.7403,-13.1448,8.7377,-0.6333,-0.6868,0.0025,59.3832
23.3863,5.7832,19.5872,16.7778,3.7281,3.5984,3.4394,8.0357,12.9732,9.641,-5.4879,1.5983,5.5983,1.6873,-1.0393,3.9607,14.5803,-0.3293,11.5141,14.5803,-6.6975,19.63,0.7659
12.0032,6.5274,19.8396,2.5522,16.0258,2.2078,5.9208,10.252,11.6417,14.8794,0.2341,3.3782,0.6349,1.5234,0.617,5.6731,2.8965,-12.195,11.7254,-9.8652,-28.6729,16.313,0.8478
9.285,12.1006,13.82,15.8221,3.308,2.7465,1.5594,19.7773,5.9507,19.1416,-5.9163,-0.3001,13.1648,2.6941,-1.9374,3.0626,5.5615,-7.5672,9.5139,-5.9163,-0.902,2.2457,2.0583
