id,Predicted
124,19.640427038473025
125,6.3169763494615765
126,7.413088035557543
127,15.731805682511855
128,32.57409554301863
129,16.144752528920293
130,6.814620620935308
131,10.585060006723804
132,19.924173831141836
133,9.388899179025882
134,22.598984339506167
135,17.394734893194357
136,6.776593102866052
137,21.773220604500093
138,14.92152585993102
139,18.887637346173644
140,16.547849587450102
141,14.78846949692956
142,9.605898541817501
143,18.86323842717388
144,31.616396941925743
145,12.01869323473501
146,11.1799711343929
147,13.46952759465418
148,10.230140848201543
149,17.448330389710886
150,7.599715884149919
151,7.451652994916524
152,17.90627659113906
153,22.82104554076948
154,32.419426958864946
155,13.721508002960736
156,21.470437095113944
157,18.247458049996737
158,14.171357260248062
159,19.425549930803207
160,16.681636880173965
161,11.524563260669611
162,14.722167978143101
163,20.311226364968167
164,18.4482453203873
165,18.17127123261882
166,11.252025966016012
167,21.755668374396695
168,8.365584899286262
169,12.273120279796611
170,11.442933425059344
171,22.467659085427755
172,21.03102248614237
173,8.643438890734664
174,10.535541275103345
175,4.632194245537949
176,16.772617777380276
177,23.317910589970346
178,21.409571752269375
179,12.2808613760003
180,9.993872826209794
181,19.379565697801155
182,19.560698909407296
183,15.979894438416636
184,13.435398479223167
185,28.025040672907192
186,10.741905583281298
187,18.23452896968296
188,11.120571213972708
189,16.528220156953683
190,25.257338876080492
191,14.33664279760179
192,15.924140702257485
193,4.717426755397447
194,10.934158252101591
195,34.12104767510516
196,11.699882292062885
197,9.271365037465491
198,20.90505748998778
199,28.3554501944562
200,22.761190095612836
201,34.573643783110796
202,26.33670511570608
203,20.57876454885848
204,14.506478588916973
205,25.774540897242822
206,4.247828723979886
207,19.196421554566545
208,17.149477295394735
209,9.952616633724666
210,16.860471030842522
211,21.19230249176762
212,20.761734164894197
213,15.122194104730303
214,7.406530173456316
215,23.940167941341958
216,15.627972482199953
217,14.81730581330222
218,11.569151993758267
219,10.614912863383275
220,25.8249820956602
221,15.132625565695047
222,15.617773017626716
223,24.643532393323095
224,11.624736791867736
225,23.39426735407537
226,13.987879595312977
227,20.00520294184381
228,9.617538835210961
229,14.292701988661829
230,12.084815226794966
231,21.948473443696493
232,10.443021524293554
233,5.943119210837107
234,9.412363605575578
235,17.42248267349661
236,14.917702345202445
237,18.82549023392454
238,19.294372907326146
239,13.163231344228034
240,14.612554231762115
241,14.472602393794041
242,14.220279761753751
243,15.10713450215216
244,17.216966485739064
245,10.588952704432955
246,4.4951817350548176
247,20.858329650470985
248,13.577111866901415
249,9.827371100699601
250,15.956150609498543
251,12.056473559885902
252,17.289259499054328
253,11.62695808137413
254,10.155565755311063
255,19.67730086212243
256,14.742979952130018
257,15.52074877875533
258,14.877256020292005
259,22.24659745296268
260,23.868155011964728
261,14.970621926951555
262,15.003504095204253
263,34.13195470393727
264,9.936758956080155
265,14.195723454785485
266,6.1788699774640925
267,12.984794751298478
268,21.38807595284119
269,17.825274309139676
270,22.541669165217453
271,17.980868849740478
272,21.782705243637356
273,24.199762363620305
274,13.742209349553349
275,35.78379662153411
276,14.415123566460306
277,29.741753224201673
278,17.446678043676474
279,15.112370762626764
280,14.241374664583795
281,15.003147818930689
282,16.362152102978392
283,17.67258908508152
284,39.44201166565982
285,10.98348017011018
286,13.976965325873948
287,17.403392488490617
288,22.138250879304657
289,21.61105048680222
290,12.485070916299502
291,25.087600407373632
292,8.02286188106763
293,23.441482688843426
294,11.849239722243242
295,11.781705997794944
296,27.396235323815763
297,14.319527416195232
298,13.219513176219905
299,32.588268912039595
300,12.956748969392894
301,0.6621622824816047
302,23.93789408408289
303,15.969317301913946
304,28.359689682335386
305,14.17595176027684
306,13.322613478988679
307,30.07683471826529
308,9.626324484564211
309,10.183321515588759
310,8.824900139819636
311,27.75274980085707
312,10.710909194124397
313,10.3307114128391
314,18.77698973048668
315,18.2663885165673
316,11.793819391025561
317,15.116908514498029
318,13.455038123889652
319,15.391230890966872
320,14.721776111891726
321,24.335953933424154
322,17.26844057509106
323,10.760489290139548
324,29.30040636400824
325,19.983786004359782
326,9.24862096396777
327,22.75521802901279
328,11.446356747954397
329,36.894860065568665
330,18.282479087577816
331,20.83052913436528
332,10.85049323954885
333,16.644714057458344
334,18.391396390991627
335,12.06084755352222
336,11.092294412346956
337,12.531603427957211
338,22.580308513531254
339,12.28632857704212
340,4.426877710709123
341,15.985600176313373
342,14.314803563067269
343,18.500238251864648
344,11.38401749540877
345,24.25367519615369
346,20.721691772663693
347,20.352610032324414
348,19.752783083239166
349,8.82468472892213
350,11.723543167553245
351,16.354687969471748
352,18.991071589483187
353,11.224235066939936
354,14.779658909154877
355,23.884015461887547
356,21.99763656919252
357,4.68466573829652
358,20.49976087317072
359,13.299253430377998
360,2.188988384947759
361,11.79207919563602
362,27.57067044932997
363,17.81305775569033
364,16.808712953150998
365,30.38084116193595
366,21.741918099955228
367,24.464372989514366
368,14.003440119020517
369,12.493921578676634
370,12.818313655864557
371,20.045055282187114
372,18.381261160485558
373,5.546710040187687
374,14.243134976443475
375,20.963098910452924
376,18.442124455212333
377,16.456311226861693
378,23.115189059279217
379,13.915410796311033
380,19.726622608042224
381,16.60744867224441
382,19.644931941663973
383,14.876158642161357
384,15.101066573849971
385,16.5492151427243
386,23.078340043702298
387,8.258161432458195
388,17.898671308560616
389,12.100192886817023
390,13.314808025011008
391,22.930898685763324
392,15.559588574086188
393,17.128663442960843
394,12.377575952965778
395,30.71222226536191
396,15.48777665514525
397,14.690316138920108
398,21.768861227359036
399,17.57596045128047
400,16.07323898640724
401,17.389286151616012
402,26.406574933900576
403,25.738223982838612
404,30.886951236368326
405,12.435024756870135
406,20.74241485580892
407,10.544445807196933
408,9.444053254334662
409,14.99696697547024
410,17.943687749746754
411,16.653803575984536
412,17.307135030954097
413,9.937604406722418
414,20.985078613920145
415,23.432907518867648
416,11.348897145968536
417,16.745573617491868
418,24.81428412927575
419,33.193063891429986
420,17.021114053907567
421,18.358518936300346
422,16.351525985285832
423,14.961432849360495
424,15.944538667319502
425,24.391035345201733
426,15.792131850933547
427,8.095351124363457
428,15.161836745138025
429,10.097693311770307
430,14.217894735958817
431,29.5724541973377
432,5.28613493321825
433,30.604237440636595
434,12.255717031671267
435,25.59876838144364
436,12.46444208852391
437,22.73047367909446
438,18.85160726142187
439,36.79240453164297
440,19.862562976948364
441,21.161012290221787
442,16.68915774701858
443,24.031659470931743
444,8.382199858058804
445,16.79868907548562
446,14.317148085846561
447,24.727686876260265
448,8.002427841607343
449,15.357131304156184
450,22.63496013970357
451,26.693629200391587
452,31.761887499151236
453,21.516038480288618
454,14.13503979388718
455,17.9294773159566
456,4.7506302950252675
457,8.922681030952507
458,30.890588021257255
459,12.524478252617723
460,11.414565698391934
461,18.723254374179046
462,18.254028111341672
463,9.50636177445119
464,12.161691992755303
465,12.309267234740593
466,11.328333877772764
467,16.222288029240758
468,13.615392804333956
469,21.51099003849178
470,13.900710802168454
471,23.85128133436501
472,14.33705219474988
473,29.60349289635449
474,20.518432605652784
475,27.445972208712185
476,15.070524738902973
477,23.767491143940177
478,14.193086314984052
479,21.209685782397433
480,11.260299770455722
481,23.37556647084019
482,17.259129844656723
483,16.709749916474852
484,30.06262000677584
485,21.094235278092086
486,32.4999358075396
487,6.869126461646186
488,28.858856781817913
489,20.388360035807228
490,0.6245865379843281
491,18.43356959224816
492,13.346517219072595
493,23.109008443662617
494,22.915685068744317
495,28.2090819262703
496,26.463234591568792
497,15.086067702455152
498,14.106152016468382
499,15.83742451235863
500,23.43102138603044
501,12.722212556481626
502,16.174405221733526
503,22.196748550639825
504,12.18592747394102
505,15.74514239003313
506,15.174165586999644
507,18.87568659062823
508,10.856588587232574
509,7.37981281131243
510,14.755177420885111
511,13.749796696778034
512,32.82976868334596
513,20.869418965537886
514,19.890212113411284
515,13.44223158162857
516,15.843798411572886
517,13.414412234090285
518,24.541977128552187
519,22.647120539069952
520,20.377681507726976
521,22.150639201483195
522,12.307268522979037
523,10.65686924324238
524,24.32302193545186
525,18.283837224915924
526,20.682113865596122
527,18.27764754354869
528,30.369597041241573
529,15.469572664740854
530,40.48569475727248
531,24.273475809587353
532,2.2221646350836473
533,20.572107612362924
534,32.66035188164547
535,9.038135218675162
536,18.255229405926688
537,9.374610340019357
538,30.549477355626504
539,5.063425225014722
540,15.987278463626172
541,11.403743492698595
542,11.322435600304994
543,13.179925339343587
544,24.987465738493434
545,18.605731057784038
546,9.703231196691643
547,13.475521383098693
548,21.980482717035454
549,11.681975827659173
550,39.0428983524381
551,14.139593352611797
552,17.707581809285717
553,37.478441253795125
554,16.673393189176167
555,17.440754640000073
556,14.797549334734354
557,8.55506988062811
558,3.8934146216752534
559,31.36028771456193
560,22.476151787138946
561,12.296590805928354
562,21.6701980868231
563,21.347103915342867
564,34.818782411654226
565,13.147609320392712
566,14.927309368925705
567,16.647272359381997
568,34.269410983333
569,21.038538184207123
570,25.526076744570624
571,3.564870449929053
572,19.95220958984192
573,12.279698617352473
574,18.66885040178457
575,22.657509578629245
576,17.01520704494034
577,24.22923146063609
578,9.38310392441285
579,11.234311793431418
580,19.845761265394056
581,15.74207378474467
582,40.59477623931555
583,9.616682280865863
584,12.328288175435844
585,17.112761581180546
586,8.37693832625736
587,33.28751361071244
588,19.122863175798987
589,15.241146603591048
590,10.546163505662436
591,12.82360339777534
592,20.33634365903854
593,15.910411689672381
594,13.93723498537382
595,15.989684921601189
596,19.220444374297227
597,22.744813888724938
598,11.323406817692426
599,7.791905703598053
600,14.326991507685305
601,12.535324280669982
602,35.34859845670833
603,35.27719984773174
604,17.37398498435311
605,13.863520266517579
606,35.01670175021269
607,19.71518647214165
608,19.010538077115104
609,25.95567142808881
610,13.726486364566252
611,20.301387775535066
612,23.80107656056478
613,20.259567268584487
614,21.05681319720403
615,12.799925428115838
616,19.269834011367244
617,6.401831884322458
618,16.573838160137733
619,13.028467838220461
620,13.536155487547653
621,40.05775265030651
622,16.648906831452695
623,12.075082333422651
624,17.674775780113276
625,20.40096054445561
626,10.803621307285443
627,12.31671402464189
628,5.9619871278887615
629,2.6258657727310712
630,7.719012855431675
631,22.59925698492466
632,27.297618327195213
633,11.017678093537526
634,17.10491332880236
635,28.33370380040675
636,12.232341866706662
637,19.24120938258061
638,6.521258610159094
639,8.897915650700071
640,20.11941388475989
641,17.771811039275505
642,13.786360694196041
643,37.570460697607245
644,9.825315159188197
645,8.87672782898394
646,31.989138371788044
647,16.915399868621225
648,17.855982981675
649,10.901740574499918
650,10.187384520781238
651,17.67275032945973
652,12.818076750617738
653,16.913875089193862
654,14.875780239893064
655,19.594413433918188
656,22.075449606538886
657,14.092016253247348
658,22.86255401591695
659,23.93071967199212
660,11.809042149927988
661,39.55229855089314
662,20.658020715425927
663,19.65462308621576
664,20.888398211735783
665,11.701256407368238
666,12.916205131874037
667,17.675888944224315
668,8.206802988787764
669,27.633705055956927
670,11.413791159755192
671,18.070298262533598
672,16.20538849111319
673,36.49258382194654
674,8.76188452402577
675,21.779237232253777
676,33.03762550648395
677,23.749578435246942
678,30.525662892086736
679,12.727584025280802
680,14.128252152181778
681,8.391583627634535
682,19.23126477993394
683,14.273829636006244
684,19.09992845088855
685,13.318548871934603
686,18.79773049416478
687,16.717130622075604
688,11.535546774522839
689,17.890652479215756
690,18.63553423690303
691,13.457807805209544
692,8.564730137755156
693,20.197951307026376
694,29.338840889106894
695,17.973228132535308
696,18.578935814552242
697,21.38800145088501
698,12.174510928526537
699,14.27771373771982
700,31.788257377028252
701,10.495191139156354
702,20.222007507518573
703,20.301978761464067
704,37.15001379235528
705,14.374519289083462
706,18.58393025676398
707,19.460416502904245
708,27.374232553790975
709,14.957360490264609
710,9.657604844291157
711,12.428888795619514
712,22.37420304128829
713,9.604394043379498
714,16.386672826845995
715,24.38933176471663
716,19.573178938371804
717,14.782174411535646
718,8.765142899350254
719,22.476430568110384
720,29.78685000092567
721,7.271890812120649
722,19.400062271163115
723,19.114939144684673
724,9.747677456848464
725,12.61090252350633
726,10.156600588754108
727,17.75753607944898
728,10.701953506521505
729,9.499108149696784
730,14.376861381235582
731,17.62369143104709
732,12.154596862523848
733,11.638404604980327
734,33.0647309710988
735,19.289426853143954
736,15.17062735988347
737,33.17914332186261
738,38.27517263247621
739,19.65570717509186
740,21.625721633990157
741,22.99297542235129
742,11.1791966014753
743,14.345257204605463
744,18.622937403387795
745,23.77436740513476
746,24.862627719764888
747,24.67506832575137
748,19.2728312834577
749,16.421045625890006
750,18.746367399070078
751,13.062384841077685
752,18.302335607259934
753,11.130281120292805
754,14.189212215721758
755,15.386985718606097
756,3.540969498594034
757,9.481759224181822
758,19.13753138232575
759,17.27821378894946
760,12.223025861581625
761,18.223112261131785
762,16.224491516101303
763,15.952520645945498
764,19.584192412699966
765,16.88952442509623
766,16.766956212165443
767,16.808967751247547
768,15.188879861738126
769,6.780273719710312
770,44.126655859858985
771,14.839385073173775
772,43.311492837102676
773,16.83449684652393
774,31.600051176138887
775,16.538119415367245
776,17.790557120723445
777,17.619154503135277
778,13.12391442152465
779,15.200801401284323
780,18.51370568523389
781,21.74454819223667
782,12.809251110359025
783,35.74888314183353
784,17.551904891891947
785,39.162954520561286
786,24.108450714833307
787,15.935757225113942
788,13.412510333716984
789,37.44633396359916
790,14.843787248078147
791,25.42232904828595
792,12.784602653213426
793,14.92098672529503
794,21.077949870081184
795,8.803765465088405
796,3.8196977455467973
797,15.901700273604416
798,18.815533584943662
799,9.934549746632252
800,24.852960744229502
801,11.074124774723064
802,7.564607847505041
803,19.077510068562727
804,17.8115197674787
805,34.15951569131764
806,11.408383663479915
807,39.79179306170208
808,14.460784475735778
809,20.36814409153005
810,15.02251620309919
811,16.495970229161035
812,20.759975983569632
813,13.741805513642266
814,19.860021775991793
815,15.314990765439168
816,29.584683161043415
817,18.889641025605588
818,16.156578951838345
819,10.312126745160185
820,22.682912170931953
821,17.370075836038577
822,17.901465541328395
823,9.345364641130343
824,15.330482241199492
825,16.411828054279116
826,18.326248645809518
827,16.74449028780347
828,9.510681490082591
829,7.764236374013963
830,11.767367796418785
831,14.483084636222248
832,22.615947449429544
833,7.966851355488025
834,12.269254812552699
835,15.543878017340795
836,10.63115402069391
837,29.802717515599593
838,28.646857468427008
839,15.005172684270729
840,27.54241517668031
841,38.181736106174455
842,12.022764609225106
843,11.398341863905756
844,17.859182243973322
845,18.908383079602515
846,21.23230692734437
847,17.246084215407972
848,20.184866494102327
849,29.0645955865733
850,8.146684193062669
851,13.764306051179037
852,16.036019272821502
853,23.442421654269772
854,16.99853765406307
855,25.569454925963633
856,16.02712312158707
857,9.693635989482448
858,25.365460496814425
859,13.476875889768397
860,21.125741428978163
861,25.356801343065985
862,12.58588706565989
863,4.680882106965701
864,17.842856979522605
865,16.365990255552962
866,19.976980496032866
867,5.247172746783985
868,10.931331575823297
869,10.55093970978238
870,22.902261145473105
871,11.113974131305252
872,27.391243723760994
873,23.925584661281928
874,24.89001314930282
875,12.71447927877666
876,21.72006329899006
877,20.42254582270902
878,15.073314777301263
879,12.906398638990387
880,23.493009924418093
881,11.1066863286762
882,13.086700217372796
883,13.807894959642717
884,21.75403071689703
885,17.236605831236165
886,18.727089234814482
887,14.807151306112875
888,13.694871807271713
889,22.011412209204085
890,26.292514862517308
891,33.140013653447625
892,18.664659601267672
893,15.21041888661087
894,14.304685796381342
895,20.706822749456904
896,34.49046145151185
897,17.27913689081546
898,14.88699017702815
899,15.08975117291243
900,19.072527436381737
901,20.0183166602375
902,10.10158562395075
903,18.803175372191184
904,9.273766198610787
905,22.52191630774926
906,23.322882488713113
907,17.270077681208164
908,13.652924830863197
909,20.715906331980225
910,26.035855021420595
911,11.835174460363572
912,13.096128023658384
913,20.836156115636385
914,12.540828102904698
915,8.5236578877558
916,11.690105324579692
917,11.913400423172426
918,20.85456288284524
919,31.840268931148938
920,19.269983293855514
921,32.13854568103463
922,29.74716144728936
923,22.22661232010647
924,15.754286104489685
925,8.040653306456585
926,23.4395135783527
927,11.764008129796787
928,18.176389658345787
929,15.17260777787359
930,16.423426563265483
931,19.98096327943715
932,13.244764869536189
933,11.803691096631317
934,20.766913849090354
935,21.90600795886602
936,13.841122716539914
937,21.47826349001301
938,17.906498753004815
939,8.835687142140518
940,24.36651430069166
941,3.075883101954327
942,13.611531022989722
943,12.184369687348632
944,35.03939013139639
945,13.914445765077517
946,16.891684987600346
947,18.784032798848333
948,16.69559737325739
949,12.140458305880355
950,10.752932142920509
951,17.15651748310642
952,21.050126873070077
953,32.21928326662169
954,23.26977770472482
955,4.706615861814189
956,22.57471951331615
957,15.719307485981549
958,9.68218049733714
959,33.87880877647713
960,28.285661296665673
961,26.817601720735595
962,9.984487412334172
963,22.5874812651934
964,11.110905292130578
965,7.715564857885608
966,12.262933504518383
967,15.427025682137145
968,19.218508551730096
969,17.943887374424083
970,24.372957960974706
971,22.461601778158265
972,9.437771941510494
973,22.969213156151092
974,21.86288291926082
975,20.218691184884133
976,16.85991994392261
977,12.061551699558052
978,20.207783827183896
979,18.28836636923645
980,30.52427734974395
981,9.230578269371321
982,10.426796954833748
983,9.087483592972
984,23.167223817628873
985,18.296679472688577
986,12.448990898134621
987,23.884745961081986
988,22.319419728146368
989,17.20273932646219
990,16.051800162556713
991,15.366677172000621
992,16.01561749521245
993,19.418690025459476
994,18.10940282817202
995,13.9307838039627
996,18.067413295069397
997,30.433618474718923
998,14.465282829290285
999,10.600753221815074
1000,14.759315928739152
1001,8.055426731002509
1002,13.460565700702428
1003,19.893568850363717
1004,21.686560407960155
1005,18.33972595195066
1006,16.902910340337687
1007,39.87269439378163
1008,14.533798795515931
1009,8.488364198688668
1010,13.121351257498457
1011,18.51848273943162
1012,18.424818218938018
1013,24.68726124287191
1014,8.946962957683862
1015,3.580308992009085
1016,10.178945709833533
1017,15.133395349811671
1018,19.238197845827887
1019,20.195274659955057
1020,4.569445968371321
1021,11.036578314315449
1022,31.727346474826277
1023,19.68154537320845
1024,4.247207628955259
1025,12.541734515390573
1026,15.942482116160152
1027,22.186927210907392
1028,18.151344526817088
1029,16.9714959096796
1030,17.07043304795444
1031,10.140699952107592
1032,9.500711413791972
1033,20.911736747809602
1034,30.336239671055644
1035,7.249206718689409
1036,30.55631960902842
1037,7.426241395058099
1038,12.876431814515449
1039,16.485171783342768
1040,5.219751304950858
1041,18.080975330713233
1042,20.180045925481068
1043,34.243633384161356
1044,6.322891159165286
1045,9.829373829306338
1046,7.973025405459384
1047,26.04083567327138
1048,27.2800635548373
1049,24.127418591033692
1050,21.79857219206623
1051,12.21869586266163
1052,9.960611536124397
1053,14.598010001016682
1054,16.368184113623567
1055,15.169131144973608
1056,14.20185972926722
1057,18.889591592596922
1058,11.316239608189282
1059,15.637349718598834
1060,16.836558314303275
1061,13.731151104912229
1062,7.6091203641043865
1063,14.59048489481943
1064,18.62708656943467
1065,22.19874813744531
1066,11.574359327447134
1067,22.13396831515849
1068,19.273693037223136
1069,23.202580959303646
1070,33.88287605861842
1071,34.23999159686808
1072,23.92914392934784
1073,10.002457756295975
1074,10.421189582173962
1075,19.68600085349568
1076,15.387963543522341
1077,16.89570193696162
1078,21.04431319799531
1079,13.303917337349791
1080,15.404600619949747
1081,25.049244362340918
1082,19.239710945087044
1083,12.432214633138031
1084,5.270453200328856
1085,21.188631616343777
1086,19.870178397216918
1087,16.665209320990613
1088,22.872433850836213
1089,17.428917855682304
1090,6.494643965731015
1091,16.51155536532435
1092,14.538843479716334
1093,22.3594307706747
1094,15.394885340689811
1095,12.3606253018379
1096,19.62844216749335
1097,12.690863650687785
1098,11.905993816211108
1099,14.135820253047342
1100,24.72850531652473
1101,29.089643998429157
1102,13.942369194744465
1103,12.478633668268522
1104,5.421250011527469
1105,19.32145469789938
1106,20.53437104924136
1107,9.66512159460414
1108,14.99488682983855
1109,18.120204359543777
1110,20.8870196952877
1111,14.53264315119138
1112,17.02796510295101
1113,19.70481889684532
1114,16.653607480031276
1115,22.817699413168683
1116,5.852536525861666
1117,38.16304458593133
1118,21.990254981846594
1119,13.665427948280556
1120,17.718499250660496
1121,33.78494038147423
1122,24.972120374445712
1123,35.70408650556831
1124,36.54165274721143
1125,13.61633790316116
1126,16.161397381171263
1127,16.837701114276854
1128,7.806909189797281
1129,28.82853548332218
1130,14.298350113471095
1131,12.409736709768751
1132,34.66188854287623
1133,8.385425787369808
1134,9.37827584699996
1135,23.32344723623187
1136,8.910924043032212
1137,17.389478193390392
1138,5.5252851979746005
1139,15.698097661093346
1140,8.593229856100514
1141,11.27563842620225
1142,35.356802045087676
1143,14.510523964637315
1144,21.436532626660185
1145,14.722330715348296
1146,10.029604233736093
1147,14.700449079521569
1148,10.797349408417514
1149,7.480990516100579
1150,10.910658155156163
1151,32.91324726604593
1152,17.236721688442497
1153,18.147184271872835
1154,23.29777787504751
1155,31.66633988671421
1156,25.183771385690182
1157,21.662627476686996
1158,19.267162834711275
1159,19.513603730382766
1160,27.595603599813455
1161,18.31605500770191
1162,11.343772201629122
1163,14.138250841584451
1164,18.967793283581255
1165,12.14912886827861
1166,8.428342562283621
1167,29.758215428972544
1168,13.851954368573995
1169,29.134428646151278
1170,38.692197752956574
1171,11.106688873392459
1172,17.009251619682647
1173,14.848526029451442
1174,12.663504314999386
1175,21.670410511364505
1176,12.267655945102913
1177,2.4574566630802686
1178,40.50237705089555
1179,17.209323807266884
1180,18.310949642926243
1181,31.162913293574842
1182,22.7871547163353
1183,12.213636589480029
1184,6.925712124866372
1185,33.16882812634418
1186,14.101098748974191
1187,22.401358936731498
1188,13.21281780236805
1189,20.035132242016523
1190,30.543918503661825
1191,20.841826437780654
1192,20.052631765487234
1193,14.037397886047884
1194,12.641207718673922
1195,10.671876143744406
1196,15.42848419055176
1197,17.606906392740164
1198,14.549530861784921
1199,19.41524739670101
1200,13.897241866328322
1201,19.717593680300507
1202,14.446911943646473
1203,13.981656734429803
1204,9.407386907125938
1205,12.730391050353296
1206,8.365948938567971
1207,34.91398815166873
1208,13.581920235251179
1209,30.499530736197972
1210,12.164485937434243
1211,11.927538922890143
1212,14.663918786663542
1213,19.134211177427222
1214,20.91397786423716
1215,21.104456731947362
1216,10.733208580371251
1217,16.667561430710197
1218,12.79458776301669
1219,25.18242804243847
1220,6.7297172641708265
1221,16.538951837832677
1222,32.224014363073124
1223,16.943611305976287
1224,17.300428666775645
1225,7.574579217963908
1226,8.11058513810617
1227,23.564331726164095
1228,22.142491375820278
1229,33.338117106731644
1230,18.614780149802566
1231,18.822499971280024
1232,35.62886198286412
1233,19.037569469519998
1234,11.037930564883162
1235,26.03313938851484
1236,21.78046899994082
1237,31.69495133746114
1238,31.159734936154315
1239,20.3628448984385
1240,23.644702560584502
1241,12.926007395943458
1242,21.90923931568508
1243,15.99847578341484
1244,30.093560703748604
1245,1.3848474650552767
1246,15.199732219622092
1247,31.2964230085867
1248,8.023077457146192
1249,22.968671919938807
1250,21.044015110418584
1251,18.51030465817469
1252,18.165953852767405
1253,16.703465678105324
1254,28.364303690002053
1255,15.32977999215058
1256,13.48405760135601
1257,6.610880468091658
1258,19.70069527576755
1259,22.818205070471027
1260,18.622693514886617
1261,8.028397698993693
1262,10.676770692806393
1263,17.652479609173643
1264,15.624759647538609
1265,9.196183221017574
1266,8.723735344459506
1267,17.202156059086033
1268,26.079533593956025
1269,16.641504143648852
1270,20.798790652779758
1271,24.80711399921946
1272,16.872352940863784
1273,15.857231357775962
1274,24.731184429163832
1275,32.0333992961268
1276,16.519469323525307
1277,20.776068433743216
1278,6.138684963695148
1279,4.162546162992392
1280,28.03735510655991
1281,19.2932935275527
1282,20.542664401848807
1283,7.966018125237941
1284,29.808823834891246
1285,6.789122802934342
1286,12.118686910480104
1287,24.476673251441238
1288,14.951754761446487
1289,17.372362686387998
1290,11.915592638101309
1291,20.947725586959297
1292,20.202273632855942
1293,19.272754634184665
1294,13.017606899849863
1295,23.82981098894869
1296,13.224894505697335
1297,9.396839066572271
1298,18.948675327018456
1299,14.610873520321704
1300,23.412297503564886
1301,34.94471629308947
1302,18.649501718121705
1303,15.279246770225416
1304,18.54457739202604
1305,25.755808682020533
1306,13.750655126764054
1307,11.523907034064617
1308,12.832937702904143
1309,6.5387574298302304
1310,14.434614723476814
1311,17.453092684565423
1312,12.258441492002461
1313,16.848157263164772
1314,22.488896699155333
1315,17.139360442358
1316,28.744760088702627
1317,28.1733312598452
1318,21.457665283716143
1319,22.25574097373247
1320,28.1926235787141
1321,21.293269282540248
1322,12.54444221724618
1323,14.672874283381088
1324,16.26889285357571
1325,20.916396984333623
1326,12.583953872154774
1327,14.801147780944476
1328,38.35810205634006
1329,16.761070032971862
1330,9.812333140118906
1331,15.652424577168695
1332,11.095947083289914
1333,23.854249529472376
1334,13.366721206038026
1335,8.564818444096161
1336,-0.26104493721098443
1337,17.703986921977013
1338,11.803828797251072
1339,11.821213786148856
1340,26.569068607759498
1341,11.907914730045569
1342,16.06492188372721
1343,37.465256905714895
1344,13.758355409919574
1345,12.932586469372062
1346,18.666415998906405
1347,13.506094698413609
1348,24.245258459824363
1349,17.551323720187522
1350,29.20584270195015
1351,16.83729909869296
1352,17.295058361898455
1353,8.659701416890297
1354,16.688512974742927
1355,18.194398735051493
1356,19.12464751175136
1357,24.40288418000464
1358,9.067906797449009
1359,15.771347063856446
1360,4.856582275853491
