f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
6.1094,11.7195,9.6778,7.7959,10.8791,2.1517,1.553,10.2687,12.7833,16.4339
13.5395,12.4315,16.0999,6.2742,16.8458,2.0228,5.4903,17.5929,6.2314,21.9033
8.247,10.9991,7.0248,6.9235,13.2752,2.8427,1.9819,24.7118,8.1399,19.7862
25.5001,8.1298,19.8595,17.6995,1.1358,2.0697,4.259,14.3349,9.1561,14.77
21.0811,9.5496,19.9247,10.2043,11.2451,2.4887,4.3593,15.0237,9.7471,14.1275
7.0089,10.2727,7.9606,14.9039,5.2197,3.3873,0.9408,13.3976,8.8898,19.5108
24.3716,9.5817,20.2488,18.0605,1.4231,3.0239,4.6694,13.4141,8.3085,20.0563
13.6821,10.3477,15.0289,15.6876,10.9074,3.2629,2.2703,14.9305,5.3502,19.1539
24.2302,9.0421,19.0532,16.4119,6.913,2.4154,0.1319,9.5833,10.5125,8.4533
8.9671,8.6747,14.8564,18.3253,5.8774,1.8932,5.7396,13.7813,15.6976,12.0355
8.1374,12.3167,16.7248,2.329,16.0284,3.6194,5.7081,15.9217,5.6085,20.2611
6.5534,13.31,9.2523,1.3927,14.9973,0.6143,5.1928,9.5209,11.444,7.7633
25.5971,4.0776,21.1623,18.491,2.3328,1.3595,3.8209,13.2368,9.0378,12.7567
9.3404,8.2712,14.6703,6.6354,15.5268,1.5126,5.8375,13.4618,8.1442,20.935
7.9304,12.904,7.9493,12.4113,9.1452,2.0707,0.1799,9.773,13.6537,16.8025
13.8916,9.1301,19.4768,1.4044,16.8421,1.0536,4.9203,30.7985,5.3372,20.3838
21.473,4.2969,21.9844,5.7662,14.9867,3.076,4.5912,6.241,12.6423,9.1118
7.2709,11.9822,9.9935,6.0572,17.6992,0.0783,3.2292,29.0678,5.9725,21.324
13.6173,14.4446,14.3472,5.6286,10.9246,2.9634,5.1521,6.3782,13.5282,8.7931
6.12,13.3548,7.2042,10.641,13.2194,0.6176,3.7414,9.1232,12.9991,8.0627
10.1715,11.747,13.9072,12.4741,9.2516,2.5804,1.9325,9.6093,11.3857,16.8904
9.6753,10.5906,12.4624,1.3772,16.6183,3.802,1.6643,8.5008,15.2598,16.3712
8.5509,13.6534,9.3048,12.074,8.585,3.6511,0.3504,12.2289,7.0518,20.9876
15.7865,4.8736,20.2989,4.7633,18.6599,2.7961,2.9184,14.8284,12.2188,12.6894
13.5712,13.4809,15.3903,15.1717,7.3037,2.2911,5.7206,27.9,6.759,21.4035
14.1422,9.3282,13.7842,6.852,11.9108,2.8662,3.7733,12.124,12.3968,15.7437
15.6073,8.7342,16.3457,14.1717,6.0825,3.3652,0.7311,8.1001,10.8614,9.9328
7.6426,12.4638,8.9335,14.2675,5.1587,3.7468,4.2386,15.5416,9.804,20.6032
8.9839,13.6788,7.4407,4.3347,15.6025,3.966,2.4017,7.4134,12.4178,7.8369
10.5655,9.242,17.3287,15.6355,6.8227,3.5132,4.9789,11.2091,9.5763,16.7061
15.3788,6.4706,19.8424,9.9886,11.8777,2.6765,4.3809,13.9624,9.2382,13.8818
8.3993,11.1058,9.289,1.1746,17.8798,2.435,1.329,13.1348,13.3565,17.0944
14.7682,15.4039,16.6301,18.3035,4.5036,0.3222,4.035,11.4221,11.857,15.1956
17.3611,9.1411,19.9807,17.1224,3.9427,1.7172,3.3914,9.6405,10.235,9.8099
8.6147,11.7356,7.8478,1.9859,17.5485,2.5025,3.8621,13.2222,7.6683,20.9776
8.9889,13.8143,17.2724,18.8741,2.2315,2.6465,3.6365,8.1012,13.216,7.0099
9.5381,10.3113,7.3862,6.0008,18.2165,0.716,5.8825,14.0949,10.9875,15.3421
12.8364,15.4061,15.3052,14.3724,5.9956,2.9293,4.6223,16.3153,4.8137,20.4424
31.586,9.4909,19.3365,14.2972,2.482,0.8736,5.0751,15.566,11.9764,14.5777
14.4165,13.9667,15.1986,4.3278,16.0568,1.1476,4.1872,6.2478,13.3452,8.8197
7.5885,10.8004,9.9891,5.6995,18.0389,0.7704,4.2245,8.2702,10.9083,7.4003
22.5275,5.2969,21.115,18.893,5.2823,3.7954,1.9611,7.3657,11.1363,7.6743
22.6822,5.6796,20.1366,13.0016,7.753,3.0936,1.7195,15.6095,8.4277,21.0443
8.8265,11.9954,9.086,17.8542,1.7911,2.9905,4.5159,9.6993,13.7615,7.2979
21.1456,6.8079,20.2686,18.1848,3.3273,2.3324,2.65,10.4801,12.3788,17.1145
14.0452,8.9127,13.2328,7.0491,12.8271,2.3824,0.8385,28.5436,8.9058,21.3732
8.2774,9.4548,17.8496,5.3652,14.7062,2.9992,5.7208,12.9398,14.7386,12.0772
12.2849,6.8405,19.2799,17.5494,5.2653,3.042,4.1839,27.1306,4.9158,20.7778
29.5202,9.8317,20.7887,18.7998,4.937,3.4548,5.3217,11.2613,13.9422,15.6207
24.7596,5.2437,20.6625,15.6702,4.8221,3.1611,4.6054,26.0012,7.5926,21.1902
8.8462,11.653,9.1906,5.0241,11.3137,1.7963,5.0234,10.4199,9.6899,14.4873
14.1676,10.292,15.4735,12.9598,12.1993,3.4658,3.3632,12.1673,9.5739,14.4816
9.1696,11.6469,9.2133,3.1667,14.3406,0.8365,5.6106,6.3524,11.6978,8.999
25.4385,6.3049,21.0539,8.1306,11.016,2.2053,4.9981,6.488,11.2129,7.7011
8.7661,12.202,7.697,12.5552,12.4219,3.2707,3.6513,9.8217,12.2621,7.559
14.8963,15.1599,12.4565,8.3251,15.6224,2.1171,5.7666,9.0111,13.9308,7.82
6.932,11.9435,9.3112,18.9934,5.7994,3.6919,4.1405,9.0658,11.0885,6.9036
28.8266,6.4547,21.0346,11.2934,15.5775,1.068,5.8824,30.6578,9.828,21.9707
13.9226,12.4144,17.8451,12.069,7.579,3.6683,3.9153,15.4366,9.7502,14.2705
14.3448,8.1342,13.2278,14.0448,11.8115,2.6005,3.284,14.9856,15.8101,13.6433
14.4551,13.3623,15.0985,15.0405,4.2431,1.6724,3.3839,6.4148,10.4461,7.739
7.6499,11.9796,8.2652,2.1877,17.0202,1.2638,3.8695,8.6946,10.4376,7.4408
20.1686,6.8213,20.3578,14.726,10.1025,2.3403,3.2251,10.4461,14.2084,13.5457
13.5059,13.1882,13.8057,2.8785,18.778,2.1535,4.977,8.8394,11.1629,15.3917
13.1132,4.4086,21.061,3.7197,16.5141,2.57,5.8061,23.6602,6.0831,21.9768
15.8456,15.1444,17.3981,1.8704,14.8357,3.7201,3.213,21.4021,8.0345,20.1334
7.7119,13.8266,6.7011,12.32,10.7415,2.5062,3.8729,9.0488,13.9204,12.3814
8.7758,10.4544,8.5587,1.8692,15.5082,2.6176,0.4725,8.5294,13.0446,7.5896
18.9128,9.5638,21.2504,14.8072,1.9713,3.1131,5.2341,23.9891,9.0028,21.4274
14.8024,9.1244,12.8551,12.1905,12.6662,2.3669,5.9087,11.7409,13.0969,13.964
10.8959,14.1391,14.9768,8.4775,14.7717,3.2354,2.0109,11.9263,13.783,17.0731
28.651,4.4307,19.6527,14.3473,8.9632,1.6405,3.0771,22.7619,8.5214,20.5403
31.7269,4.1061,19.0445,7.8192,10.1633,2.0125,4.8194,17.6947,7.9281,21.1751
20.0983,7.128,19.9639,18.5271,5.1165,0.1055,5.86,9.4681,13.4151,6.4115
19.7862,8.5304,19.6767,5.171,15.159,2.8391,3.2363,22.1549,9.2339,19.3545
8.5577,10.2456,8.7237,5.0705,14.0472,3.8772,3.9946,10.4509,8.5644,14.9461
15.4073,13.0419,14.2931,7.2318,10.9677,2.4139,1.1768,8.7731,10.1485,17.0764
26.5685,5.3115,20.1124,1.7265,18.7505,3.2296,4.9565,15.5546,8.2157,17.5379
15.1337,4.0066,20.0728,9.8322,10.4249,0.9405,4.3533,22.1765,9.3148,19.8694
13.083,9.0551,17.8701,11.1671,11.3998,0.3678,4.8892,9.2435,13.3314,6.7658
13.916,4.5505,19.7479,17.4216,6.7499,0.0381,3.8246,14.9432,8.9898,20.6068
22.5226,7.3754,20.5425,18.2824,2.8126,1.4164,5.3977,12.5832,11.4727,17.1451
7.4557,13.1455,8.375,9.5185,14.4791,2.961,0.8489,10.5601,12.9037,14.5425
7.5299,12.1845,8.9288,5.2567,17.4701,2.7548,3.0166,26.7029,6.988,20.4636
11.5793,9.8726,14.5745,17.234,4.1635,3.0956,4.0874,8.9171,10.2394,6.2485
9.1777,10.7247,12.3252,14.3171,1.8123,2.8803,3.1748,14.1593,4.1609,19.0942
15.3261,9.5736,16.4209,10.7062,6.1444,3.0126,4.8673,10.8616,10.801,16.3855
9.3065,8.7961,13.5099,9.619,11.2055,2.06,1.9998,9.9733,10.2841,6.9654
16.5118,6.9662,21.903,13.0327,12.3281,2.2442,1.113,8.655,12.3126,15.7981
10.0116,10.4092,15.062,16.849,5.2743,2.6438,4.4051,25.1123,5.8927,21.0483
9.3602,11.2917,9.0625,13.5707,10.5312,2.4975,4.9864,13.1104,13.6797,14.1112
8.8488,10.0634,6.2136,10.4735,9.4643,0.5107,3.1853,14.3433,6.0828,19.9556
15.8744,10.4581,16.7769,6.2996,16.8661,1.3646,5.5508,13.2831,12.6358,13.5758
24.9486,7.2098,19.8314,14.9279,6.2344,0.8595,3.6526,20.4334,9.6639,20.8167
15.6087,8.2036,12.4463,5.3743,15.418,0.3499,5.8162,9.2909,12.7977,8.2332
15.778,4.6748,20.582,4.0662,17.6955,1.8573,5.443,10.8488,15.9008,17.0374
6.7416,13.32,6.5855,15.7987,2.2649,3.7976,1.763,7.2257,13.8185,6.4143
9.2668,13.5941,8.2154,10.6812,6.9073,0.3356,5.0872,12.2329,10.6407,17.0412
15.8445,14.7538,13.2092,11.9829,12.7206,2.1806,1.5232,9.8694,13.9119,9.8918
6.4013,13.4475,6.0052,16.1391,1.4494,3.7965,3.6994,31.5343,9.1788,21.8398
8.4665,13.1637,6.2287,17.0582,1.4137,2.601,3.7026,7.4132,10.2941,6.0415
8.0928,10.8337,16.2388,11.9479,9.5854,0.8739,4.8276,12.4797,9.1831,17.5948
8.2576,14.4771,14.6311,15.0303,5.7707,3.5764,1.751,12.5044,8.7809,15.8166
9.6851,11.996,6.6805,12.1665,14.7121,3.694,4.2841,14.3079,7.7806,21.9662
20.2083,7.3428,19.2679,17.3989,6.3607,2.7771,5.3919,9.4129,13.0473,6.7388
7.8987,12.932,7.486,15.2516,1.5731,3.1229,4.139,9.8239,14.8466,16.6024
25.8981,4.2302,21.1131,14.3839,5.1642,3.0632,1.0849,6.1068,11.6536,9.7607
11.0535,10.9678,13.302,6.2468,14.678,3.5703,0.1664,7.0144,10.4967,8.1435
6.5837,11.8735,7.9394,6.843,17.7949,2.8594,2.9318,20.2848,6.7656,20.2025
13.0161,10.3011,17.8745,10.2875,14.8291,3.5019,4.6229,27.2347,6.313,20.6953
6.2734,12.3279,9.8398,15.6742,2.9174,2.9884,2.8031,8.9443,13.4664,9.8546
11.9427,14.4385,14.9228,5.5355,14.6131,3.3879,2.8789,6.1414,12.6641,6.1605
6.8064,10.284,8.0227,11.6468,14.2215,1.0805,3.2837,13.499,14.0691,14.0735
8.9913,10.4652,6.2313,15.8131,6.3419,2.4524,0.4708,9.2057,13.6134,8.4013
18.3601,8.7354,19.6364,7.0984,11.6154,2.9277,3.4385,9.2763,12.065,9.1409
10.6526,9.0201,17.3226,11.5157,12.2653,2.2245,3.1962,12.7761,11.9643,15.3969
18.7214,8.5243,21.6039,16.8171,3.5336,2.3511,3.9356,6.7905,12.6772,8.2743
13.5765,10.8703,17.1718,17.5172,1.8763,3.4972,0.5906,7.6993,12.3903,6.5353
13.4921,5.2266,19.6411,5.5923,18.3711,2.6537,3.0523,10.0935,15.4298,12.7657
24.6152,6.5325,19.9116,3.5875,18.0266,2.8599,4.1046,17.7676,4.3145,19.8383
15.8506,7.9084,19.499,2.2221,18.8556,1.7396,3.1669,14.6266,9.5418,19.0304
31.3303,8.3468,19.9135,14.4769,10.4156,1.2232,4.451,6.7193,10.125,7.0567
20.7237,7.7482,21.3328,10.6914,10.9525,2.511,5.9245,9.9794,11.4023,6.3622
12.6522,8.3872,14.235,12.9362,15.7626,2.3544,3.502,12.0707,9.3641,20.677
16.7846,5.0927,20.5091,17.038,4.197,3.5346,2.5729,7.995,10.279,8.2437
8.8262,13.0673,9.1017,14.7143,2.3366,3.4867,1.3405,6.5225,10.1053,7.2116
9.3773,8.6647,12.2431,12.9193,8.6884,3.2444,0.4955,24.0302,4.9062,20.268
12.1878,13.5564,16.8687,5.297,15.942,1.6548,5.9124,8.6745,11.1267,8.9757
6.463,11.1069,6.7093,13.4242,7.9265,1.2329,5.5433,9.6985,12.7463,15.1472
7.6583,12.8625,6.2672,9.2526,10.7089,3.2506,1.1352,8.7432,11.1044,14.6544
17.755,4.8713,21.4787,18.0976,5.4316,3.7865,3.3367,8.3115,12.8182,17.2304
15.9322,7.1344,21.3374,12.2881,12.52,2.6402,5.8493,18.1745,4.7713,19.9345
12.7214,8.3862,19.5789,6.5642,12.6239,3.9614,0.282,9.9617,13.564,8.6788
8.7236,10.281,6.1854,8.4939,12.1367,3.7017,3.4435,15.3686,12.7477,14.7967
8.0393,10.759,8.4202,17.4053,2.2052,3.9795,2.3896,6.9785,11.432,6.7647
11.1851,14.0236,14.3212,16.3646,4.4582,1.5072,4.5375,6.2796,12.6271,9.4823
20.2859,8.6964,21.5523,3.288,14.9065,2.2852,0.2749,7.2813,13.4167,8.2779
12.7627,14.4555,14.9012,10.3835,14.3712,0.5001,3.7194,9.5022,10.2769,7.7668
8.9435,13.5796,8.8995,6.9434,18.0507,3.1672,2.9976,16.819,4.5626,21.5496
16.3707,4.1146,19.9761,8.3292,12.4354,2.284,2.0788,16.9433,8.7663,21.9987
15.4338,7.8536,19.0491,11.1443,12.3984,3.0421,0.9992,25.8202,5.9817,20.1497
15.9592,9.7979,21.9206,9.6605,15.7107,3.2845,4.2817,8.3486,11.1815,17.6818
13.7966,9.6242,16.6015,12.1053,11.4799,0.4498,4.8438,9.0446,12.4226,7.0068
11.3676,12.4125,16.7625,14.2684,3.6289,3.1673,5.5462,11.2994,12.4723,17.1078
20.0136,9.333,19.0121,17.5933,2.0525,1.0787,5.0848,15.7314,15.4406,14.8252
14.7367,15.6107,13.3527,5.1113,15.0935,3.4262,5.7555,9.851,10.0262,6.8254
15.608,9.9605,20.1045,3.799,18.9277,1.601,5.718,8.628,14.8015,17.1969
8.7922,11.6742,6.1713,18.095,3.2595,3.9276,3.9169,14.7628,9.845,13.2237
9.9234,12.4841,6.4897,11.2574,10.6538,0.2535,4.4247,13.6225,5.1371,21.1633
15.3044,10.2872,14.5583,6.3254,13.8757,2.3885,4.6696,8.5572,11.8212,16.0756
6.0142,12.1147,8.4614,12.122,7.4811,3.3995,3.8973,29.58,9.9534,20.0814
6.7756,13.084,6.2718,17.1771,6.6061,3.5154,5.8237,17.7442,7.1083,21.8494
9.5386,12.6463,6.6065,18.4122,3.9846,3.5608,0.9501,6.9394,11.9478,9.3274
11.181,15.7471,17.2887,8.7278,12.2475,2.5655,0.8658,8.0884,10.6329,7.0086
15.718,9.4617,12.9388,12.559,11.6229,2.4436,3.0598,27.383,7.5453,20.7154
14.0208,7.547,19.3429,1.1559,17.4869,2.8161,1.842,13.0646,10.8897,13.941
9.9702,11.2779,9.9935,6.2208,18.7709,2.9415,4.958,29.0396,5.2067,21.2991
7.6777,13.8877,9.6679,2.5112,14.1518,1.3878,5.5645,24.0123,4.183,20.8313
14.7182,8.2853,12.3983,7.6527,10.3929,3.386,3.2069,9.8028,13.0355,7.6587
13.1221,5.8512,20.8268,13.0731,6.7721,2.4494,0.6666,18.0417,8.0216,20.3013
15.1407,13.0766,16.3926,1.6645,18.1062,3.113,4.5768,8.4882,12.5938,6.9707
8.7377,13.0472,7.047,13.3423,6.7996,0.3334,5.3835,12.7222,9.9216,21.299
8.5099,12.5746,9.044,7.7551,12.8814,3.798,3.5766,14.6789,10.7653,16.9115
30.1385,8.2268,20.5637,7.4177,11.6198,2.6787,0.1766,11.6731,15.0711,13.5426
24.4198,9.6153,21.5813,12.2222,8.0443,0.9011,4.0547,9.1224,9.2355,12.3247
8.4636,12.787,8.5299,11.5413,10.6922,3.874,4.4713,6.4928,13.4989,7.5817
7.9777,12.4543,7.5332,2.121,14.545,2.8997,3.2324,12.5677,14.9165,14.7803
9.3442,11.3784,7.0808,16.2851,4.0239,2.1084,3.4799,24.3764,8.0774,20.2704
7.7547,12.069,6.3388,11.745,10.8807,0.8919,4.5211,8.1125,10.4542,6.9997
9.9963,14.83,12.0581,18.8734,1.5393,2.9301,3.5954,11.2441,11.7159,17.5673
14.3776,12.0978,14.9673,1.8357,16.3209,2.6278,0.6563,8.4362,12.507,6.5359
7.5051,13.8294,6.6294,14.4025,3.8024,2.5597,0.2964,8.4724,13.6925,6.9371
24.2134,6.0312,19.3744,7.338,11.0589,2.9276,3.287,12.9256,11.8923,16.421
8.7987,13.9327,7.6995,16.3592,2.8216,0.5449,3.6621,8.6732,10.2335,7.5534
28.7656,4.3474,21.2888,11.6109,5.8169,2.8753,5.7796,6.8112,11.1851,8.6527
8.647,12.1473,6.4424,12.7674,11.3741,0.896,3.8005,28.4202,4.543,21.9699
7.5733,10.083,7.8859,14.1879,5.1134,2.4417,3.1867,9.0657,12.2482,7.6105
7.8784,13.6647,8.2336,1.1968,14.2369,0.3389,4.0428,8.8966,11.9977,12.31
13.9096,5.4513,19.074,13.9748,5.1463,3.3942,5.1196,24.2907,7.8807,19.4008
6.4252,10.6503,7.047,1.3315,17.7999,0.2534,3.2182,9.2749,9.0839,15.2587
9.6638,13.4435,9.1009,5.7746,16.0319,3.991,4.7643,20.589,6.6012,21.2079
9.8976,12.3754,12.8066,16.5627,2.3549,0.6271,3.3387,11.7685,15.6289,12.2978
22.132,9.4617,20.8695,4.4378,17.4341,2.7265,5.1057,6.097,12.1427,6.8391
9.7383,12.1982,9.1871,18.2358,3.9396,2.5883,1.0323,13.8142,8.9614,16.7888
8.1899,10.4351,9.9659,5.284,14.8529,2.7676,4.0152,8.6849,12.62,14.1869
27.3875,7.9215,21.6888,6.1053,13.147,3.398,1.5512,10.322,12.2093,17.2994
13.8066,9.4873,12.3091,6.6662,14.2595,3.8239,5.3056,8.2766,13.0117,6.8304
15.6832,10.5063,12.4106,12.9022,9.6252,0.0954,4.0318,9.8816,11.5776,12.7402
13.5172,15.5081,15.7511,17.0427,3.2428,0.8872,4.0952,14.6877,5.3507,20.8608
7.8831,13.4838,6.6853,16.6952,5.7242,1.3466,3.0188,7.4677,11.963,9.7864
25.558,8.4246,19.9948,10.4173,10.0275,2.4645,3.5721,9.146,10.327,7.4071
8.6168,13.0619,9.5299,12.5041,7.4281,3.8584,5.7884,12.8887,13.9477,17.4296
8.7248,10.4496,7.409,10.9688,11.9717,1.8742,4.9397,8.8563,11.5525,6.1669
30.9289,5.6797,20.2164,1.6661,17.8189,3.5785,4.5478,7.8432,13.3442,9.4618
6.8125,13.4892,7.972,10.7558,7.1358,3.3787,3.6508,16.4754,6.0299,20.2335
9.6872,12.831,8.4304,18.2611,6.6135,3.2529,1.6711,20.1736,8.2259,21.9757
13.7028,13.6336,15.0798,11.2425,12.591,3.5703,2.6427,17.1389,4.3544,21.6543
27.9798,8.7879,19.2496,8.1288,13.8831,0.3779,3.2436,11.6841,12.0782,14.1186
24.5057,5.6647,20.9216,16.8732,1.8624,3.1684,3.9804,15.4494,14.017,15.7358
6.6379,13.2364,9.4555,6.3017,12.8146,2.9901,1.7159,12.5164,13.5869,16.9458
15.1861,9.2392,16.3274,14.8337,3.8983,3.2378,1.5814,6.3287,13.9182,9.4728
7.5119,11.3866,6.6794,12.9463,11.525,2.8373,5.096,12.5129,4.4273,21.7203
7.9737,13.9872,7.5166,2.9789,16.9085,1.283,3.7561,14.1512,9.2578,14.5041
7.2402,12.9862,6.5837,9.8083,11.3018,2.7136,0.2737,17.5861,6.9839,21.7783
10.5634,12.4485,15.6131,15.7616,2.4569,2.21,3.7587,15.5471,8.8969,20.6277
11.1908,11.137,17.9625,9.7094,14.5121,0.8104,5.4805,17.2219,4.4501,19.8581
6.1188,10.9363,8.2732,15.42,9.3846,2.6921,5.3491,7.8227,10.1645,9.8967
6.0378,10.9181,7.0271,9.4973,10.1881,3.3171,4.3049,18.1635,7.4711,19.8231
29.1656,4.486,19.1139,7.5089,13.2381,3.5128,4.8166,10.0407,14.8731,16.8642
29.3363,9.4105,21.8145,17.5183,5.8138,0.8132,3.8093,7.5004,13.3322,8.8663
21.5933,6.5507,20.1642,4.6884,16.4184,2.5534,0.5491,20.1315,6.8329,21.9584
7.8977,12.9267,7.1936,6.502,17.4515,1.3424,3.7197,9.9622,9.3325,13.4407
24.3918,5.0513,19.6155,3.1224,14.3924,3.3379,5.5932,9.0814,12.6272,13.3758
8.052,13.7049,6.9659,10.38,11.3781,2.7252,5.8562,9.1033,12.3676,12.1241
8.4529,13.8213,6.0442,1.4061,15.793,3.7185,1.4022,8.877,11.5861,8.36
12.0734,13.4935,12.5692,2.8276,18.8131,3.0822,2.4956,14.0846,10.1232,14.5121
8.0069,10.7236,6.9845,12.823,9.204,3.3469,5.8645,18.7774,8.057,21.7866
25.596,4.1912,20.1501,4.4935,14.3511,2.5643,1.4809,7.3706,12.9718,9.876
9.7773,11.5348,12.0795,12.7008,10.0442,2.327,5.3094,30.2405,5.0747,19.0646
7.9234,12.4189,6.0682,15.1694,5.2359,3.7804,3.7476,11.1077,14.0309,17.0266
15.0256,15.8362,13.0634,14.7038,4.4602,1.4773,5.1457,13.2931,14.7542,16.1757
29.0675,7.5362,19.0774,14.6783,3.7447,2.6388,3.3852,10.3404,10.7661,15.7026
8.2572,11.7559,8.4039,16.1734,2.527,3.6227,4.9666,6.8278,13.4642,7.4504
6.098,13.2812,8.7933,10.1427,10.7687,3.3053,3.0469,14.6443,9.9701,13.2337
14.3185,8.2044,15.2965,15.2325,9.3735,3.1005,4.3503,13.6871,11.7374,13.3264
12.0194,13.0405,13.9997,5.7198,12.7225,0.284,3.4827,9.8231,12.5445,6.3724
7.0688,13.0857,7.5733,6.9354,13.064,2.3575,4.0566,9.0307,11.7567,9.8836
10.0786,12.8864,17.2983,10.8157,12.5267,2.3508,3.165,9.5638,12.8319,8.1883
14.9031,8.484,16.7172,5.4434,14.6438,0.3713,3.9071,23.864,7.144,21.4648
25.0644,8.2922,20.5122,16.1695,4.5402,2.5617,1.738,13.3135,10.1249,13.2024
24.8316,4.2482,21.3384,2.8969,18.43,2.5377,4.4187,27.9173,9.8879,19.8028
7.8078,11.7919,7.3052,14.3095,10.9013,2.164,3.5962,8.5154,12.1027,9.3406
11.9523,13.6434,15.3528,14.473,10.123,3.9377,1.0891,26.2983,6.8942,19.9528
9.504,11.7123,12.6791,11.3002,8.3848,3.5096,3.4733,9.3539,10.4979,9.1458
6.7872,11.916,8.6574,12.7127,14.9366,2.1523,0.0315,6.7892,13.6832,8.7071
12.568,6.2947,19.6206,18.3609,4.6466,3.643,1.0218,13.0779,13.676,15.1367
23.3515,6.8804,21.7013,5.966,18.2562,2.2526,3.3153,8.6025,15.0693,14.6521
6.3077,12.244,8.5008,14.9272,5.5774,1.6645,5.4017,8.6247,12.0772,6.3083
20.2372,4.5443,21.0984,14.2507,4.8026,3.0082,5.9726,20.5186,9.8386,20.5144
10.8464,13.1113,14.7697,1.5738,17.3558,2.3016,5.0602,30.6141,4.9177,20.5826
