f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
14.945,10.473,17.62,2.799,14.672,3.236,3.96,8.046,10.997,8.9,-1.817,-5.015,0.269,1.318,-0.409,3.827,5.949,-9.406,12.033,-13.285,-27.918,11.196,1.037,8.304,G
9.87,13.032,9.841,16.46,3.04,2.926,0.542,8.375,12.225,6.831,-8.016,-0.075,3.925,0.421,-2.369,2.631,-11.194,-9.945,0.279,-8.016,-8.39,0.046,2.469,3.854,G
9.028,12.577,8.422,10.316,9.748,2.036,2.901,12.64,11.467,15.663,-1.583,-0.417,1.177,0.696,-0.903,4.097,18.22,-7.993,26.84,-12.55,-14.227,0.434,7.861,8.021,J
19.673,8.327,20.484,18.318,2.719,2.019,5.369,8.008,11.681,16.7,-5.448,1.852,1.218,2.171,-0.924,4.076,-7.765,-6.822,0.183,-5.448,-5.672,0.021,2.943,8.423,J
8.288,13.846,7.76,15.585,4.109,3.77,3.483,15.771,12.89,17.242,-5.647,2.904,1.533,0.756,-0.535,4.465,0.56,-9.318,6.209,-5.647,-2.659,1.033,2.452,5.06,H
30.893,8.221,19.272,10.045,6.64,2.777,5.612,6.781,13.41,9.5,1.345,-4.062,-3.335,1.932,-1.69,3.31,-9.14,-5.538,1.367,-9.14,-0.396,5.171,0.514,4.217,C
9.115,12.244,16.787,13.754,5.66,2.838,5.399,7.548,10.129,9.972,-3.321,-6.936,-6.199,0.696,-4.053,0.947,5.715,0.125,2.644,5.715,-3.739,5.814,0.674,8.207,F
30.364,4.956,19.435,1.637,15.049,2.434,4.849,30.911,5.257,20.353,0.477,3.861,5.929,1.548,0.738,5.441,-19.69,-23.815,1.676,-16.225,-8.583,4.226,0.63,3.877,D
14.258,13.525,13.013,9.989,13.127,3.398,0.279,15.735,9.674,15.942,-19.146,0.368,5.355,0.7,-4.967,0.033,-9.965,-16.848,3.612,-3.848,-16.973,9.51,0.616,4.219,D
19.594,8.566,19.279,12.515,15.319,2.597,3.552,11.429,9.808,15.714,9.692,6.572,5.19,2.469,5.346,1.957,5.233,-0.026,2.412,5.233,-10.523,12.509,0.439,0.82,A
15.923,15.929,13.492,10.866,12.206,3.015,3.369,8.371,13.957,6.783,-16.199,-7.361,0.06,1.236,-7.45,-2.45,-0.453,-26.514,26.609,0.44,-11.068,7.809,1.846,2.251,E
21.038,5.441,21.292,15.153,2.406,0.787,3.883,9.158,12.135,8.871,-5.16,-5.266,-3.313,1.486,-3.817,1.183,-22.465,-19.245,1.156,-5.16,-12.5,3.977,0.539,7.873,E
20.959,4.867,19.86,11.04,13.618,3.745,4.715,12.613,14.042,13.184,6.591,-3.067,3.217,2.159,3.796,-0.395,16.319,3.274,9.423,16.319,-8.003,23.99,0.627,5.972,E
6.905,11.473,7.519,3.086,16.903,2.655,4.847,7.281,11.836,6.288,13.842,-4.416,-3.396,0.351,1.287,6.287,-0.417,-29.347,31.122,-0.828,-15.503,11.243,1.664,9.066,I
21.714,4.73,21.621,1.076,17.3,3.895,3.07,16.42,9.108,19.043,-0.151,-11.11,6.209,1.485,0.425,5.674,-6.749,-7.715,0.19,-6.749,-9.724,1.026,0.43,9.499,E
13.686,7.661,21.123,6.454,18.804,3.047,2.084,8.193,12.616,7.956,11.184,3.791,5.555,2.618,6.092,6.061,-6.77,-15.442,5.107,1.011,-14.192,11.856,0.656,8.251,F
27.735,4.191,20.584,5.863,12.342,3.967,5.98,29.832,8.474,19.341,1.202,4.925,12.089,1.62,1.101,10.574,2.747,-11.353,10.59,-11.571,-9.234,0.715,3.849,9.289,J
10.888,8.963,12.086,9.165,13.658,3.986,4.365,22.235,9.794,20.512,-18.903,-2.246,10.542,2.257,-5.995,9.285,6.013,-8.046,10.543,-18.903,-7.762,7.437,1.191,8.742,H
9.301,9.949,12.981,4.082,15.371,0.897,5.95,30.445,9.122,20.632,-4.747,-2.489,9.62,2.103,-1.873,8.517,0.754,-12.568,9.725,-11.179,-21.159,6.306,1.242,9.928,H
9.013,12.916,9.5,15.008,8.456,2.937,1.884,18.067,9.492,20.596,-1.839,1.812,9.083,2.014,-0.038,4.962,-10.935,-9.316,0.412,-10.935,-4.829,3.017,0.369,4.455,C
27.162,5.954,19.026,4.12,14.724,2.484,5.762,9.778,10.778,8.15,5.694,-1.688,-4.022,2.069,3.347,4.961,-19.821,-8.386,7.734,3.562,-8.232,8.1,0.977,3.02,D
12.861,5.956,19.995,14.543,8.622,2.221,0.194,9.507,9.083,15.103,0.142,6.639,4.647,1.537,2.469,7.469,5.144,-2.583,4.296,5.144,-4.465,5.958,0.849,8.471,G
17.302,8.893,19.18,4.893,18.873,3.576,3.265,9.11,11.019,6.479,8.954,9.664,3.932,2.395,4.977,7.832,1.058,-20.558,20.1,-2.261,-16.887,11.188,1.34,7.072,G
22.734,8.704,19.479,15.167,6.354,3.432,3.281,12.592,15.404,17.348,-11.596,-0.708,0.668,2.54,-3.527,1.473,15.197,-11.657,27.832,-11.596,-2.036,5.911,2.17,4.225,G
28.333,9.755,21.119,4.204,18.912,1.832,5.26,17.467,9.105,21.286,27.896,-2.228,6.934,4.29,14.448,6.279,-1.328,-12.994,7.97,-12.748,-14.396,0.423,4.34,9.745,J
9.179,8.676,17.1,6.343,17.574,3.48,3.457,9.225,8.067,13.696,-2.156,8.368,2.301,1.284,2.724,7.724,-13.549,-26.025,8.813,-12.329,-8.259,1.642,2.317,5.177,H
9.874,9.583,13.557,4.208,18.953,2.041,2.64,9.678,10.87,6.439,-7.755,3.689,9.614,0.725,2.709,7.709,-13.905,-17.699,1.478,-7.775,-10.3,0.802,1.357,8.887,H
15.863,12.911,17.934,1.563,17.175,3.069,2.286,23.188,9.442,20.761,-4.308,3.116,10.706,2.284,0.5,9.421,3.056,-12.962,12.821,-8.483,-25.954,14.605,0.937,5.665,F
11.878,14.648,16.484,15.137,3.269,3.912,5.014,20.358,6.451,21.802,-9.192,1.042,7.378,1.73,-2.197,2.803,-17.435,-12.97,1.887,-9.192,-16.986,4.352,0.659,0.482,A
9.015,13.968,7.688,6.361,15.822,2.12,3.777,12.394,12.449,15.598,6.845,-3.207,0.437,0.573,0.042,0.864,7.348,1.528,2.808,7.348,-15.64,22.043,0.357,0.787,A
20.94,8.906,20.787,2.85,17.997,2.586,2.052,9.567,15.064,13.616,2.859,12.265,4.804,1.786,1.929,13.039,3.951,7.358,1.258,3.951,-28.728,37.363,0.183,9.882,C
8.355,11.464,6.225,2.277,14.123,2.157,0.237,8.282,13.342,8.16,3.959,4.375,7.559,-0.155,2.139,7.139,-7.744,-14.226,3.3,-23.034,-13.013,6.344,0.721,6.191,E
9.108,12.666,13.868,2.041,14.19,3.94,3.99,13.132,11.22,13.559,-3.241,-1.254,1.109,1.176,-1.12,1.424,-10.413,-12.093,0.436,2.464,-11.502,10.439,0.204,5.919,B
24.361,8.398,21.52,8.803,14.474,3.742,4.913,10.537,10.637,13.809,2.582,-9.091,0.871,1.758,1.791,-2.703,11.521,7.025,1.907,11.521,-9.612,19.431,0.313,8.793,D
23.892,8.618,21.168,2.502,16.514,0.52,5.322,13.605,11.418,17.475,2.748,-4.446,1.885,1.775,1.874,2.071,-13.545,-20.196,3.43,-19.924,-8.027,8.207,0.646,5.147,D
9.501,10.497,7.657,17.69,3.953,2.107,3.803,21.815,6.385,20.832,-8.53,-9.883,15.238,3.04,-6.584,-1.584,7.752,3.193,1.947,7.752,-4.366,8.437,0.48,6.868,D
20.708,8.541,20.922,6.548,16.736,0.915,5.284,7.806,11.134,8.573,0.851,-6.525,-0.803,1.585,0.925,3.222,-0.085,-27.902,29.343,0.548,-19.214,17.57,1.292,0.39,B
9.795,13.873,8.137,6.634,10.124,2.396,3.723,23.577,7.387,20.996,-11.846,6.09,8.413,1.902,-0.757,7.511,9.779,-17.904,29.131,1.231,-9.077,6.619,2.098,8.893,I
6.705,10.287,6.682,5.567,16.143,0.237,4.03,15.638,15.133,16.794,11.692,-9.051,4.898,1.316,-1.182,4.582,-15.284,-11.092,1.717,0.081,-7.526,4.196,0.64,8.738,F
9.445,12.089,12.113,4.205,18.404,1.907,3.307,19.921,7.076,21.996,-2.589,-2.528,7.766,1.794,-0.794,6.972,5.77,2.505,1.18,5.77,-19.768,25.812,0.214,9.388,C
13.095,10.111,17.09,2.542,15.431,3.188,4.836,14.84,9.101,15.242,-6.201,4.4,2.564,0.88,2.17,7.17,-9.807,-14.316,1.915,-0.685,-11.736,7.347,0.511,3.796,C
15.97,4.248,20.217,8.774,15.311,2.307,1.744,13.965,4.595,21.723,7.201,0.338,8.057,2.22,4.101,7.214,6.91,-9.785,13.642,-11.718,-8.959,0.916,3.858,8.734,J
26.437,4.416,20.363,3.079,16.215,3.341,4.248,30.939,4.837,20.094,3.269,-2.562,9.049,1.827,2.134,8.041,7.588,-6.493,10.568,-26.798,-26.464,0.039,16.521,8.913,J
16.42,7.257,20.317,15.649,5.76,3.599,5.811,7.423,11.189,6.659,-6.525,0.388,4.388,2.15,-1.803,3.197,-11.156,-14.303,1.117,-6.525,-18.712,8.509,0.362,8.839,D
8.357,9.488,12.435,9.747,13.237,2.161,2.11,12.914,10.517,16.683,-16.72,7.866,3.908,0.817,-1.236,3.764,4.617,6.544,0.535,4.617,-7.544,8.482,0.251,8.318,C
6.074,10.85,8.854,9.808,11.78,2.432,0.909,14.322,8.469,20.51,-30.563,3.253,13.979,2.83,-6.619,12.149,-6.548,-14.579,4.552,2.608,-12.837,12.14,0.612,6.29,E
9.079,10.201,7.907,11.456,14.312,3.855,0.954,8.792,10.522,9.588,-24.513,3.335,7.335,-0.04,-5.072,-0.072,2.376,-8.96,7.633,-24.513,-8.264,13.099,0.763,0.502,A
12.842,15.138,15.735,5.685,17.262,3.965,5.937,6.591,11.702,8.557,-6.523,9.37,3.53,0.848,2.542,7.542,-15.47,-28.323,9.215,-16.366,-7.398,5.371,1.31,8.427,H
7.491,10.876,9.128,18.214,1.499,1.173,5.669,30.383,7.352,19.331,-7.465,-8.791,9.102,2.017,-5.863,-0.863,1.56,-1.621,1.135,-7.465,-5.965,0.367,1.757,4.29,G
13.621,11.985,15.344,8.869,11.851,3.827,4.777,7.744,11.663,9.673,-14.117,-4.387,-5.792,0.794,-5.69,-0.69,-0.241,-12.226,8.298,-12.962,-11.714,0.279,5.457,5.886,J
11.209,14.373,13.902,13.877,7.148,0.405,4.918,8.845,12.622,6.765,0.112,-6.427,0.166,0.783,-2.983,2.017,1.619,-21.13,21.7,0.112,-24.55,24.495,0.941,8.821,G
11.726,15.776,16.17,17.622,6.902,2.967,3.751,29.264,9.033,20.248,-7.151,0.999,16.427,3.238,-1.705,3.295,12.23,-9.387,20.101,-7.151,-0.149,3.706,2.329,0.99,D
8.27,13.649,7.978,12.002,12.977,2.57,5.42,9.978,11.446,12.721,-14.42,-13.938,1.704,0.784,-9.746,-4.746,5.824,-1.878,4.276,5.824,-17.494,22.52,0.436,9.12,E
13.131,4.105,20.03,10.718,5.384,3.374,4.881,9.351,10.614,17.181,-0.056,-3.37,3.506,1.6,-1.752,3.248,-2.67,-3.385,0.121,-0.056,-2.133,0.599,0.45,7.708,D
26.805,8.336,21.315,17.963,2.253,1.723,4.672,7.253,11.55,7.64,-10.682,-1.746,-6.547,1.941,-3.731,1.269,14.338,-15.091,31.929,-10.682,-1.703,5.381,2.436,8.808,I
29.307,6.797,19.912,18.821,5.972,2.955,3.398,9.205,15.41,16.979,-10.047,0.262,0.711,2.406,-2.736,2.264,-5.906,-19.305,9.809,-10.047,-7.913,0.623,3.967,7.977,J
15.203,12.732,17.493,14.003,5.675,2.935,3.176,30.372,5.596,20.681,-7.792,-18.617,9.157,2.026,-10.038,-5.038,9.336,-11.147,18.54,-7.792,-0.954,3.576,2.277,3.941,G
9.276,12.492,8.395,5.665,16.071,2.552,2.929,21.045,6.008,21.024,9.023,7.414,8.959,1.993,4.16,7.966,13.636,2.187,7.748,13.636,-14.139,29.276,0.514,3.842,C
6.162,13.298,9.257,4.073,17.641,2.493,2.864,8.351,11.854,8.031,10.132,8.079,13.752,-0.095,6.263,11.263,-10.86,-15.153,1.779,-2.752,-9.455,3.471,0.716,8.257,F
8.642,11.375,8.062,3.844,16.45,1.154,5.957,12.516,9.669,14.949,19.139,-1.48,2.634,0.939,3.835,2.695,-15.24,-16.192,0.186,-7.123,-7.029,0.006,5.708,9.87,J
25.773,7.864,20.213,6.516,14.857,2.597,5.03,8.909,10.811,6.447,11.136,-0.813,3.187,2.614,6.068,0.168,7.345,2.601,2.067,7.345,-11.142,15.898,0.361,0.553,A
8.993,12.82,7.484,13.269,6.814,3.227,2.02,7.733,10.073,6.957,0.108,5.504,9.504,-0.28,1.987,6.987,-5.189,-11.874,3.457,0.108,-2.625,0.904,1.956,2.349,E
17.808,7.118,19.967,1.931,17.622,3.791,4.42,14.503,8.942,14.724,2.266,4.902,2.497,1.727,1.633,6.521,-10.162,-17.345,3.85,-4.502,-11.211,3.476,1.052,4.496,E
9.086,11.176,7.981,15.999,9.58,2.043,4.403,14.669,6.461,21.049,0.355,-2.874,6.562,1.594,-1.442,3.558,-10.31,-15.22,2.176,0.355,-13.307,10.1,0.464,0.579,A
8.509,12.142,8.615,7.818,15.477,1.582,3.723,11.915,13.41,13.411,-28.007,-1.392,4.603,1.267,-7.915,-2.915,-7.441,-7.307,0.01,-7.441,-13.359,2.879,0.058,6.295,A
15.373,9.529,21.173,9.596,13.624,0.558,3.661,9.071,13.651,9.012,7.071,-4.514,-2.046,2.207,4.035,-4.923,5.02,-8.914,10.403,-30.833,-7.058,23.185,0.67,7.734,F
6.804,13.284,7.967,1.21,15.251,2.579,3.337,7.93,12.091,8.64,8.571,-8.128,-9.144,0.439,-1.577,3.423,7.775,-0.865,5.079,7.775,-11.885,17.435,0.54,4.162,C
26.016,5.34,19.358,14.442,10.799,2.029,5.932,15.977,10.23,15.965,0.394,-7.004,0.73,1.896,-3.153,1.847,3.969,1.186,0.929,3.969,-24.071,29.697,0.177,0.648,A
10.165,11.336,17.75,14.234,2.021,3.479,4.879,8.225,11.444,7.396,-10.153,5.243,9.243,1.317,-0.687,4.313,-1.773,-28.986,28.392,-10.153,-5.882,1.766,4.01,8.676,J
30.309,7.49,19.477,10.6,10.876,2.612,2.055,21.6,6.303,21.846,1.853,2.945,9.773,1.685,1.426,8.644,-20.48,-8.448,8.347,3.1,-27.623,34.06,0.495,9.675,E
7.135,10.049,8.586,16.393,5.837,2.598,3.695,17.18,6.218,19.391,-8.199,-4.072,11.705,2.451,-4.08,0.92,-27.544,-29.486,0.541,-8.199,-14.108,2.872,0.434,0.246,A
12.809,15.672,15.22,15.252,7.739,3.006,5.221,8.149,13.345,6.565,-3.131,-2.516,-2.722,1.325,-2.165,2.835,-1.856,-3.135,0.289,-3.131,-3.76,0.1,1.703,0.25,A
6.529,11.638,6.253,14.943,11.656,1.088,4.343,17.298,5.142,20.419,-3.361,-5.378,9.791,2.132,-3.415,1.585,-11.571,-9.678,0.521,-11.571,-5.634,2.893,0.424,9.322,E
8.49,12.766,15.122,15.068,10.269,1.73,4.8,6.606,13.854,7.071,-0.345,-6.236,-1.164,1.152,-3.018,1.982,14.302,2.759,7.843,14.302,-1.572,12.65,0.787,8.813,G
11.862,10.892,14.328,3.042,15.11,1.862,5.54,12.623,13.889,12.881,-4.887,-2.524,4.573,1.011,-1.943,4.31,-10.713,-9.145,0.393,12.791,-9.651,21.263,0.136,0.459,A
22.244,6.599,21.671,1.848,17.391,0.719,5.735,9.716,12.142,6.829,3.014,-4.964,-2.775,1.801,2.007,4.18,7.944,2.27,2.703,7.944,-16.729,24.512,0.332,8.973,D
15.629,14.255,13.662,14.741,3.72,3.048,4.558,12.722,6.46,20.263,-8.009,1.926,9.633,2.106,-1.533,3.467,-4.175,-4.037,0.01,-8.009,-5.934,0.598,0.131,9.288,B
11.879,10.166,17.047,15.61,3.85,2.207,0.037,14.462,4.964,20.039,-6.41,1.293,16.329,3.221,-1.397,3.603,-7.931,-5.278,0.864,-6.41,-4.536,0.513,1.298,8.519,H
8.539,11.233,7.979,13.246,7.097,2.868,3.289,11.918,14.372,14.984,-0.223,-8.951,1.234,0.706,-4.119,0.881,-19.165,-6.523,8.99,12.195,-10.169,21.151,0.652,8.077,F
12.398,10.937,16.587,11.802,11.93,0.423,4.284,13.605,7.109,19.694,-19.083,-10.718,10.622,2.27,-9.57,9.351,-14.52,-20.73,3.094,-19.083,-21.901,0.946,1.808,7.719,H
24.472,5.886,20.257,11.591,12.739,2.498,4.083,6.87,12.533,6.925,3.794,2.9,6.9,1.879,2.397,1.267,-6.865,-13.973,3.79,3.259,-14.612,15.11,0.501,9.21,E
7.847,11.451,9.202,16.719,5.842,3.411,3.918,7.859,11.21,9.047,-10.744,-3.098,-6.611,0.105,-4.31,0.69,16.403,3.094,9.711,16.403,-6.501,21.922,0.666,4.71,D
30.383,9.137,20.52,4.129,15.558,1.941,3.033,12.714,15.327,14.803,7.821,-6.053,4.804,2.282,4.411,4.504,10.091,-10.693,18.952,-8.445,-21.87,9.839,1.388,9.878,H
11.631,8.617,12.543,17.981,2.214,0.634,4.319,16.85,4.713,20.657,-7.318,-8.69,7.221,1.703,-5.784,-0.784,3.842,-7.985,8.134,-7.318,-2.206,2.312,1.876,9.336,I
6.299,11.63,6.754,4.826,14.256,3.76,3.044,9.948,11.187,16.599,10.322,8.193,5.444,1.407,2.162,7.162,-21.986,-6.577,12.098,9.011,-6.351,12.041,1.002,0.085,A
6.666,13.042,7.885,10.29,12.153,2.072,3.827,9.177,13.206,8.749,-17.709,5.033,9.033,0.213,-2.664,2.336,11.346,-1.21,8.899,11.346,-16.639,29.609,0.548,9.773,F
9.525,12.431,15.025,16.351,1.534,1.022,3.771,20.711,7.585,20.926,-6.711,-15.008,7.794,1.799,-8.264,-3.264,-7.379,-6.116,0.284,-6.711,-5.788,0.177,1.265,3.225,E
31.415,5.962,20.073,10.682,11.478,2.734,2.307,6.744,11.644,9.732,-3.916,11.142,15.142,2.673,3.33,8.33,-15.844,-22.688,3.581,-3.916,-13.344,5.79,0.786,9.953,G
15.436,13.706,15.89,6.371,13.85,3.967,1.116,6.464,11.12,8.165,-14.695,9.185,13.185,0.988,-0.18,4.82,-9.938,-21.788,8.158,-7.432,-19.59,8.478,0.981,9.951,H
9.923,15.639,16.428,18.786,3.712,3.343,4.85,31.943,4.086,19.747,-5.708,-1.315,18.556,3.593,-2.308,2.692,-15.092,-8.132,3.672,8.44,-15.041,22.756,0.402,5.31,C
14.715,12.936,15.271,10.208,11.068,3.544,1.508,20.947,8.63,19.379,-31.228,1.55,6.079,1.513,-7.494,5.566,5.937,-13.587,17.254,-5.691,-6.782,0.228,8.705,5.927,J
15.921,9.972,17.515,17.451,3.582,2.913,4.872,6.93,12.597,9.135,-5.186,-9.104,-3.98,1.213,-5.423,-0.423,-20.656,-15.994,2.013,-5.186,-12.826,4.224,0.69,4.352,D
8.473,13.236,12.889,1.035,15.33,2.283,2.325,9.251,10.795,16.546,-5.767,4.695,3.421,0.923,2.358,7.358,5.382,-14.973,18.367,-4.202,-27.961,23.162,0.89,8.247,G
7.631,13.659,9.207,1.129,16.335,2.17,1.135,15.621,4.504,19.616,23.202,15.921,14.124,2.854,6.96,12.27,-1.568,-20.127,15.992,2.213,-14.091,13.166,1.102,9.54,H
15.846,9.644,13.714,3.966,14.408,3.118,5.867,12.889,15.972,16.666,-2.964,4.704,2.805,1.204,0.382,5.382,-14.035,-9.651,1.836,-14.035,-13.958,0.004,20.605,0.271,F
28.523,4.028,19.263,14.647,8.591,3.486,0.074,10.54,14.956,14.967,0.759,-0.314,4.727,1.856,-0.274,4.726,-15.452,-25.253,6.136,0.759,-10.685,7.742,0.89,4.193,E
25.967,9.385,20.416,2.175,14.579,3.874,3.649,8.964,10.854,8.247,12.158,3.094,6.677,2.716,6.579,6.238,-3.903,-13.322,5.782,-15.876,-17.569,0.441,3.623,8.689,J
15.26,9.379,14.417,6.137,16.046,2.694,1.272,10.177,13.206,13.821,-4.508,9.423,3.442,1.049,3.25,8.25,-6.547,-7.757,0.266,-6.547,-10.036,1.303,0.452,4.656,C
9.622,11.219,8.78,4.754,15.499,1.782,3.262,10.627,9.598,17.48,8.741,-1.535,1.55,0.758,1.212,1.792,-22.277,-7.796,11.021,4.221,-6.595,7.114,1.245,8.384,H
14.959,10.208,13.373,10.02,15.539,2.031,4.479,8.051,10.994,8.868,-14.958,-4.087,-8.69,0.854,-5.776,-0.776,-12.839,-10.604,0.668,-12.839,-17.845,2.24,0.546,0.99,B
15.017,11.895,13.701,6.312,12.345,2.134,1.196,8.778,10.455,6.205,-15.581,0.89,4.89,0.718,-3.858,1.142,-5.69,-5.191,0.07,-5.69,-9.437,1.451,0.22,2.18,A
